G000,-0.0004642852969687887,0.04150906381754501,0.8917564398304826,0.01184615553313178,0.9995920810397707,0.003493081527239488,-0.02575147574624623
G000,-0.0004642852969687887,0.04150906381754501,0.8917564398304826,0.01184615553313178,0.9995920810397707,0.003493081527239488,-0.02575147574624623
G000,-0.0004747231802846542,0.041497939271519894,0.8916219507564855,0.012495214579367607,0.9995959362941548,0.0035862538692291324,-0.025277906163545708
G000,-0.0004747231802846542,0.041497939271519894,0.8916219507564855,0.012495214579367607,0.9995959362941548,0.0035862538692291324,-0.025277906163545708
G000,-0.0004745654646519637,0.04149267582920749,0.8917204855388875,0.012925206130600202,0.9995788516312927,0.003604032748070572,-0.02573070861633061
G000,-0.0004758032312808166,0.04149066135752576,0.891782924032461,0.012601623045276733,0.9995916749967431,0.003628217487696324,-0.025387367167397975
G000,-0.0004746483721262741,0.04149449915086298,0.891811828906448,0.012074486639712166,0.9996125183770707,0.0035998716197771607,-0.02482057212393263
G000,-0.0004681390599715468,0.04149563524144199,0.8919242332291756,0.011658380770563205,0.999625076883879,0.0036140927371387695,-0.024509715551079825
G000,-0.0004681390599715468,0.04149563524144199,0.8919242332291756,0.011658380770563205,0.999625076883879,0.0036140927371387695,-0.024509715551079825
G000,-0.00048761880917818295,0.04148211855382716,0.8914415721385991,-0.014221941158155078,-0.9996131441482439,-0.003687290140730129,0.023615722033731416
G000,-0.0004929989974673466,0.041482384029466,0.8914280410625885,-0.014383945980727678,-0.9996049609796099,-0.003699326707644437,0.023860826995017233
G000,-0.00048638202484131097,0.04148546701907354,0.891494803915685,-0.014377273418208603,-0.9995988729118075,-0.0036388240184755134,0.024127706941702184
G000,-0.0005024922633070419,0.04147556508722132,0.8911695688177158,0.016245206136647178,0.999590974381947,0.003682566467250514,-0.023246847440933655
G000,-0.0004952414199411423,0.0414738659545147,0.891256599398541,-0.01647443756364217,-0.9995780058734518,-0.0036351485557955675,0.023647172684966796
G000,-0.0005053980274599111,0.04147130139042253,0.8909064521024858,-0.01778423409534122,-0.9995808791452255,-0.0036955869954502646,0.02254173244582828
G000,-0.0005053980274599111,0.04147130139042253,0.8909064521024858,-0.01778423409534122,-0.9995808791452255,-0.0036955869954502646,0.02254173244582828
G000,-0.0005092942194267267,0.04147548089501614,0.8906370154038644,0.017905601013633803,0.9996123278510838,0.003692493772534409,-0.020998784493809923
G000,-0.0005092942194267267,0.04147548089501614,0.8906370154038644,0.017905601013633803,0.9996123278510838,0.003692493772534409,-0.020998784493809923
G000,-0.0005089221498390499,0.04146593211373337,0.8907439014351921,-0.01780748582312952,-0.9995883830637837,-0.0037843502669040077,0.022172879507331135
G000,-0.0005089221498390499,0.04146593211373337,0.8907439014351921,-0.01780748582312952,-0.9995883830637837,-0.0037843502669040077,0.022172879507331135
G000,-0.0005089221498390499,0.04146593211373337,0.8907439014351921,-0.01780748582312952,-0.9995883830637837,-0.0037843502669040077,0.022172879507331135
G000,-0.00047172448207812094,0.0414866599839903,0.8916007565338262,-0.014209612879228516,-0.999586205334199,-0.0037092042176793487,0.024733515954481044
G000,-0.00047172448207812094,0.0414866599839903,0.8916007565338262,-0.014209612879228516,-0.999586205334199,-0.0037092042176793487,0.024733515954481044
G000,-0.0004769476093907236,0.04148327657537582,0.891587591357346,-0.01528000578295267,-0.9995542108376839,-0.0038202961249690815,0.025363484725986256
G000,-0.0004769476093907236,0.04148327657537582,0.891587591357346,-0.01528000578295267,-0.9995542108376839,-0.0038202961249690815,0.025363484725986256
G000,-0.0004804802815082412,0.041482815000349026,0.8916637602804593,0.0151002278961701,0.9995420468744426,0.003816869389259453,-0.025944385820417595
G000,-0.00046737144630289217,0.041487169373608065,0.8920953397528981,0.01351556416712804,0.9995229872329261,0.003792744332464802,-0.027508955062685757
G000,-0.0004698018273785259,0.04149233999573648,0.8920162944203883,0.01372797298924067,0.9995310889452517,0.0037509637875029395,-0.027112271394904495
G000,-0.0004651106235897133,0.04149335676676109,0.8922463581129081,0.013337050247003768,0.999498334510361,0.0037656325684860977,-0.028478455243964963
G000,-0.0004838402424949441,0.041491897952631085,0.891682087645788,0.015252929717591263,0.9995402193272171,0.0037829113912700935,-0.025930438942191044
G000,-0.0004838402424949441,0.041491897952631085,0.891682087645788,0.015252929717591263,0.9995402193272171,0.0037829113912700935,-0.025930438942191044
G000,-0.0004922592795289878,0.04148522073685423,0.8914633916887605,0.01555723725527613,0.999562253112306,0.0038037485832478086,-0.024875811921398556
G000,-0.0005109052921534417,0.04147862999081753,0.8910935615907348,0.016858451371658936,0.9995752542323028,0.0038290168604924336,-0.02346150834150988
G000,-0.0005109052921534417,0.04147862999081753,0.8910935615907348,0.016858451371658936,0.9995752542323028,0.0038290168604924336,-0.02346150834150988
G000,-0.0005134090072555916,0.04148352630558407,0.8909441563735649,0.015788089838883697,0.9996175840411123,0.0037439706904972545,-0.022392065079343163
G000,-0.0005134090072555916,0.04148352630558407,0.8909441563735649,0.015788089838883697,0.9996175840411123,0.0037439706904972545,-0.022392065079343163
G000,-0.0005241101326481018,0.041480068299932435,0.8906621666283142,0.016499724232195593,0.9996275604591733,0.003773474610602027,-0.021407016608266556
G000,-0.0005241101326481018,0.041480068299932435,0.8906621666283142,0.016499724232195593,0.9996275604591733,0.003773474610602027,-0.021407016608266556
G000,-0.000522458894639321,0.041481515017127026,0.8905371554444672,0.016194119729598593,0.999646929328285,0.0037246535998616075,-0.020733888353976514
G000,-0.000522458894639321,0.041481515017127026,0.8905371554444672,0.016194119729598593,0.999646929328285,0.0037246535998616075,-0.020733888353976514
G000,-0.0005061841043252221,0.041487439964270366,0.8907719887756638,0.014985097899667819,0.999642831001709,0.0036426823293854234,-0.0218263174464495
G000,-0.0005061841043252221,0.041487439964270366,0.8907719887756638,0.014985097899667819,0.999642831001709,0.0036426823293854234,-0.0218263174464495
G000,-0.0005043198068666604,0.04149454758757655,0.8910907910316974,0.01388154079561954,0.9996367916554991,0.0036437655700702638,-0.02281031710235411
G000,-0.0005043198068666604,0.04149454758757655,0.8910907910316974,0.01388154079561954,0.9996367916554991,0.0036437655700702638,-0.02281031710235411
G000,-0.0005043198068666604,0.04149454758757655,0.8910907910316974,0.01388154079561954,0.9996367916554991,0.0036437655700702638,-0.02281031710235411
G000,-0.0004999081814180502,0.04149672067276138,0.8912228036781503,0.01407645263229848,0.9996136676807882,0.0036635480608586237,-0.023684325674575835
G000,-0.0004999081814180502,0.04149672067276138,0.8912228036781503,0.01407645263229848,0.9996136676807882,0.0036635480608586237,-0.023684325674575835
G000,-0.00047778964962342857,0.04150941548284591,0.8915298768684684,0.012187048515866189,0.9996283654815598,0.0035348339819389865,-0.024126991562499856
G000,-0.00047778964962342857,0.04150941548284591,0.8915298768684684,0.012187048515866189,0.9996283654815598,0.0035348339819389865,-0.024126991562499856
G000,-0.00048113971061856546,0.04150579877260191,0.891378463646885,0.012476794288902152,0.9996520535143423,0.0035606454853119992,-0.022965698608120293
G000,-0.00048262814419972044,0.04150187318865198,0.8914549540085412,0.012319749938290847,0.9996482593683815,0.0036131806717564752,-0.023206167901150637
G000,-0.00048262814419972044,0.04150187318865198,0.8914549540085412,0.012319749938290847,0.9996482593683815,0.0036131806717564752,-0.023206167901150637
G000,-0.0004892797429686976,0.04150532406823013,0.8913746351217625,0.013425841862345874,0.9996357640851707,0.0035796461084331814,-0.023135947481845862
G000,-0.0004892797429686976,0.04150532406823013,0.8913746351217625,0.013425841862345874,0.9996357640851707,0.0035796461084331814,-0.023135947481845862
G000,-0.0004803414343592724,0.04150981189166245,0.8912273131062552,0.013892161692997257,0.9996376516256148,0.003496232784847171,-0.0227892442225723
G000,-0.0004987875065454882,0.04148761534609403,0.8908140144590643,0.016367128979339444,0.9996241974538759,0.003615465417600342,-0.021691227800252393
G000,-0.0004987875065454882,0.04148761534609403,0.8908140144590643,0.016367128979339444,0.9996241974538759,0.003615465417600342,-0.021691227800252393
G000,-0.00048603410450748924,0.04149964458059798,0.8910338809168219,0.0152709569999785,0.999644887848303,0.0035684208943686044,-0.021544429520855852
G000,-0.0004892662761006182,0.04149571111195842,0.8909054912111498,-0.01526143421196648,-0.9996705423882338,-0.003569007502191398,0.020326275912162167
G000,-0.0004869000759861839,0.04149182095160793,0.8911550801445158,0.015065649353010246,0.9996435092212984,0.0036173771019708994,-0.021743855780473734
G000,-0.0004960687691663662,0.041484846912453625,0.8909520917491465,0.01641616599960043,0.9996407444417699,0.003680080546155243,-0.02086500785889047
G000,-0.0004982923645862663,0.04147425190840985,0.8910604865381746,0.016577658770570637,0.9996220557269688,0.003751543094989484,-0.021606778063414597
G000,-0.0004982923645862663,0.04147425190840985,0.8910604865381746,0.016577658770570637,0.9996220557269688,0.003751543094989484,-0.021606778063414597
G000,-0.000494728989428902,0.04146643256698914,0.8912151073428413,0.01621919562696265,0.9996201025707669,0.0038329445057698926,-0.021952147185163355
G000,-0.0004994319814563078,0.04146267829102131,0.8911394004807436,0.016831907682847348,0.9996217784449494,0.003847382152311784,-0.021405246854142784
