G000,-0.2114921571274886,0.040245620136307114,1.0006434840745242,0.0027094051569458147,0.9999839999305238,0.0024746784705880487,0.004305226255713272
G000,-0.2114921571274886,0.040245620136307114,1.0006434840745242,0.0027094051569458147,0.9999839999305238,0.0024746784705880487,0.004305226255713272
G000,-0.21151058871479425,0.04025455449879534,1.0007124642510876,0.0025910470465303048,0.9999822733230408,0.0024313125680103377,0.004777890128765061
G000,-0.21152916494492063,0.040252274406635306,1.0007810015883,0.0021931058033655727,0.9999806211218457,0.0024690874162008485,0.005277430722794652
G000,-0.21152916494492063,0.040252274406635306,1.0007810015883,0.0021931058033655727,0.9999806211218457,0.0024690874162008485,0.005277430722794652
G000,-0.21154684894349612,0.0402466581674749,1.0006946112335466,0.003873605122707447,0.9999728324223562,0.0024619375873337337,0.005767882096549178
G000,-0.21154684894349612,0.0402466581674749,1.0006946112335466,0.003873605122707447,0.9999728324223562,0.0024619375873337337,0.005767882096549178
G000,-0.21153148648282674,0.040239404151878086,1.0006488423814242,0.0035378686587258764,0.9999762916113192,0.0025464613939113908,0.00533059424424774
G000,-0.21153161536002232,0.04023136782734927,1.0006169000951721,0.0035807275840450577,0.9999755107549385,0.002617421865953528,0.005413444665292961
G000,-0.21153161536002232,0.04023136782734927,1.0006169000951721,0.0035807275840450577,0.9999755107549385,0.002617421865953528,0.005413444665292961
G000,-0.21151866115184248,0.04021646161298951,1.000659728208486,0.0026444735989352075,0.9999809215293051,0.0026948351999990976,0.0048888853566998415
G000,-0.21151866115184248,0.04021646161298951,1.000659728208486,0.0026444735989352075,0.9999809215293051,0.0026948351999990976,0.0048888853566998415
G000,-0.21154801572511248,0.04020694001560484,1.0008362656509893,0.001813761035692772,0.9999821710688377,0.0027975268792680965,0.004953953847101511
G000,-0.21155675688911124,0.04020463294812715,1.0009196430221763,0.0007978104604105703,0.999983922146044,0.0028618843436999906,0.004829965412631366
G000,-0.21154525944855837,0.04018098460734981,1.0008852124942444,0.0004974459908494176,0.9999862642528334,0.003023733099090535,0.004252163131164645
G000,-0.2115351052028457,0.040196079793391994,1.0008491751625255,0.00045820762623101217,0.9999858253625896,0.0029051316581965385,0.004438392695560039
G000,-0.2115351052028457,0.040196079793391994,1.0008491751625255,0.00045820762623101217,0.9999858253625896,0.0029051316581965385,0.004438392695560039
G000,-0.21154712686523022,0.0401979063415834,1.000905063617726,0.00024858970678297396,0.9999845237731901,0.002890122524687625,0.004747379177596881
G000,-0.2115480020353921,0.04020195438493649,1.0009536814239195,0.0003379713566587188,-0.9999845863240713,-0.002882547229083854,-0.004733266431345762
G000,-0.2115723454373431,0.040204906603570525,1.0010990096281525,0.0007310477313566101,-0.9999806565065362,-0.0027808184048703044,-0.005515363176681279
G000,-0.2115723454373431,0.040204906603570525,1.0010990096281525,0.0007310477313566101,-0.9999806565065362,-0.0027808184048703044,-0.005515363176681279
G000,-0.21153107818204994,0.04021119075816513,1.000921293054039,4.3525340880062513e-05,0.9999854898307956,0.0027254243294724738,0.00464653587445746
G000,-0.2115395290166858,0.04021666766939701,1.0009575667836668,0.00019442979072855122,0.9999847268227519,0.0026931298595607436,0.004822382175050782
G000,-0.2115395290166858,0.04021666766939701,1.0009575667836668,0.00019442979072855122,0.9999847268227519,0.0026931298595607436,0.004822382175050782
G000,-0.2115302826853852,0.04022528308319972,1.0008867593048152,0.0008652500188425802,0.9999848226178203,0.0026093180386870733,0.004774655567076159
G000,-0.21149738150416977,0.040238473294103363,1.0007203205930773,0.0015062646549702029,0.9999848956602341,0.002468986348361585,0.004673727055713724
G000,-0.21150720599586334,0.04023632890366234,1.000753514763372,0.0017842857310284522,0.9999849356712899,0.0024981271571780754,0.004550177537500791
G000,-0.21150974955103702,0.040232302576882664,1.0007632125489163,0.0020808955621979095,0.9999848968516282,0.0025116064845696366,0.004423547802911544
G000,-0.21146788228141888,0.04023548413678244,1.0005610455508889,0.002859054562041159,0.9999831013643541,0.002402705487823442,0.004455311333420813
G000,-0.21146788228141888,0.04023548413678244,1.0005610455508889,0.002859054562041159,0.9999831013643541,0.002402705487823442,0.004455311333420813
G000,-0.2114901405874131,0.04023298472582914,1.0005668403635928,0.0037076561393950013,0.9999772987649631,0.002375252937234544,0.005100334710962431
G000,-0.21147289046704873,0.04023600263758213,1.000450880607916,0.004470424120514328,0.9999761372629081,0.002358211796819914,0.004709463882180519
G000,-0.21150992760741488,0.04023435041419312,1.0005554232140268,0.0046089089715104815,0.999969765532534,0.0023356585483098576,0.005811254429735805
G000,-0.21152367145127077,0.04024688896773106,1.0007255602781553,0.003642924796805831,0.9999734229722685,0.0023054787715274683,0.005879389056985579
G000,-0.21152367145127077,0.04024688896773106,1.0007255602781553,0.003642924796805831,0.9999734229722685,0.0023054787715274683,0.005879389056985579
G000,-0.2115326665505274,0.040247342660976494,1.0007668936817398,0.003480383309954034,0.9999731863877314,0.0023182834579552414,0.006011572123148989
G000,-0.21154238965485644,0.04024313916272915,1.0008137280359763,0.003332594329381205,0.9999718124546512,0.002343890601633196,0.006306685979441704
G000,-0.21153890495498778,0.040247522215547116,1.0007872886412588,0.003372150034751105,0.9999679331224403,0.0022689039225857847,0.006900246804857387
G000,-0.21152448077878633,0.04023962954223809,1.0007441687733112,0.00291041897964263,0.9999727512162511,0.0023339191165175654,0.006370173303948211
G000,-0.21152448077878633,0.04023962954223809,1.0007441687733112,0.00291041897964263,0.9999727512162511,0.0023339191165175654,0.006370173303948211
G000,-0.21150485155471052,0.04023495076448335,1.0006545532198166,0.0028055064998656278,0.9999786277557792,0.0024122155902170234,0.005390211581580295
G000,-0.2115262420998402,0.040237351540972154,1.0007507296830616,0.00274834726514341,0.9999798390145698,0.00244054277071842,0.005178021117142735
G000,-0.21150744459545417,0.04024156750844954,1.000789458497049,0.0014477748941247035,0.999986207767086,0.002491176663719645,0.004391157283472083
G000,-0.2115014250533803,0.04023524765130963,1.0007276949767696,0.0013748520809164578,0.9999873709288504,0.002555170190098907,0.00410351920441038
G000,-0.2115014250533803,0.04023524765130963,1.0007276949767696,0.0013748520809164578,0.9999873709288504,0.002555170190098907,0.00410351920441038
G000,-0.21151493360582074,0.04023975485418297,1.0007664452637934,0.0013902220165291283,0.9999853659386981,0.0025667081493860964,0.004554909490717516
G000,-0.21150219096164607,0.04022829718864299,1.000638512609618,0.001712473220479218,0.9999860708602065,0.0026431010106320726,0.004235509188148846
G000,-0.21148332819035492,0.040222968704002826,1.0005547505871073,0.0014736682130375217,0.9999886717753753,0.002708297432004017,0.0036262581180030668
G000,-0.21148619040824895,0.04022675341121593,1.0006403326290119,0.0014422242647674942,0.9999885379849384,0.0026517089490244844,0.003716493988315614
