G000,0.31897043444100065,0.04268269550909824,1.0029976852445546,0.0010561542034740572,-0.9999625500333134,-0.004432411771743492,0.007357771065834863
G000,0.3190045003776477,0.04268328261315064,1.0030878994566876,0.000897663408551652,-0.9999616398732603,-0.004444809614562287,0.007493774074204222
G000,0.3189885950095082,0.04268557946801148,1.0031309509519022,0.0015141356266777607,-0.9999604733818578,-0.004448778042020473,0.007547677865927492
G000,0.3189559332244907,0.042681429330954715,1.0030440515594639,0.0013153319424620597,-0.9999603592732743,-0.004594224089559912,0.007512848258839545
G000,0.3189559332244907,0.042681429330954715,1.0030440515594639,0.0013153319424620597,-0.9999603592732743,-0.004594224089559912,0.007512848258839545
G000,0.31880180437412486,0.04268893115367742,1.0024879289553463,0.0007329931293861751,-0.9999655435473459,-0.004623080914331095,0.006855768519481058
G000,0.31880180437412486,0.04268893115367742,1.0024879289553463,0.0007329931293861751,-0.9999655435473459,-0.004623080914331095,0.006855768519481058
G000,0.31881944965811126,0.04270536943139603,1.002548238511254,0.0011470856027957434,-0.9999647610803778,-0.004459835788127489,0.007019306007418401
G000,0.31881944965811126,0.04270536943139603,1.002548238511254,0.0011470856027957434,-0.9999647610803778,-0.004459835788127489,0.007019306007418401
G000,0.31876946223829955,0.042711912532494796,1.0023533077656221,0.0013626413494743726,-0.9999678642995644,-0.004408932312777662,0.006555523822085637
G000,0.3187881534046984,0.04270845703655646,1.0023859196353675,0.0011223599745911871,-0.9999662133122804,-0.004479263345032304,0.006800642754327859
G000,0.31887900938145697,0.04271206653312815,1.0026626446480202,0.001180577045430369,-0.9999651166875834,-0.004552427480482907,0.0069026842505223234
G000,0.3188198452455718,0.04271723621307126,1.002487379474154,0.0013956493343362589,-0.9999665206264797,-0.004561552550491044,0.006648460531327263
G000,0.3187968770053589,0.04271907026249569,1.0024272579125977,0.0012936117834559165,-0.9999665642925532,-0.004530690670891748,0.006683540045923101
G000,0.3187609797122116,0.04271280552895505,1.0022533992043463,0.0009882691763488862,-0.9999700715584923,-0.004591291474014156,0.006148117918473199
G000,0.3187609797122116,0.04271280552895505,1.0022533992043463,0.0009882691763488862,-0.9999700715584923,-0.004591291474014156,0.006148117918473199
