G000,0.0010348448659715462,0.04152995661569514,0.1419506116031362,0.003271838494139964,-0.9999647426912766,-0.0011476085262100805,0.0076479697899430365
G000,0.0010348448659715462,0.04152995661569514,0.1419506116031362,0.003271838494139964,-0.9999647426912766,-0.0011476085262100805,0.0076479697899430365
G000,0.00103275456004568,0.04152572224163247,0.14192637506469097,0.0030796782160581538,-0.9999667507601508,-0.0011848113706325347,0.007457156179663133
G000,0.0010347249906674575,0.041522402193779936,0.14190766876484187,0.0030367048413973913,-0.9999680728767109,-0.001223707894504697,0.007289320265451527
G000,0.0010392878903928231,0.041527738532524866,0.14191376202170272,0.003082581361551528,-0.9999684673915886,-0.0011662768454168532,0.0072250752928086455
G000,0.0010373380157102095,0.04152399770991605,0.1418750365590115,0.0029695616267891305,-0.9999708383827955,-0.00120348892088824,0.006932222022614802
G000,0.0010183921062031514,0.041505162700199175,0.14180550888134086,0.002798990772154768,-0.9999735867705261,-0.0013294821654497376,0.0065744877457094095
G000,0.0010183921062031514,0.041505162700199175,0.14180550888134086,0.002798990772154768,-0.9999735867705261,-0.0013294821654497376,0.0065744877457094095
G000,0.0010183921062031514,0.041505162700199175,0.14180550888134086,0.002798990772154768,-0.9999735867705261,-0.0013294821654497376,0.0065744877457094095
G000,0.0010202222065512352,0.041512523516099395,0.14185102111795753,0.0030652934065858567,-0.9999714319934981,-0.0012651657321302815,0.006792534790086469
G000,0.0010202222065512352,0.041512523516099395,0.14185102111795753,0.0030652934065858567,-0.9999714319934981,-0.0012651657321302815,0.006792534790086469
G000,0.0010102387116490634,0.04150054359648108,0.14179389859125763,0.0028987373434459173,-0.9999741556650432,-0.0013392695517847135,0.006441403640938727
G000,0.0010102387116490634,0.04150054359648108,0.14179389859125763,0.0028987373434459173,-0.9999741556650432,-0.0013392695517847135,0.006441403640938727
G000,0.0010052166495855776,0.04149663454265083,0.1417775212685949,0.002995989055305019,-0.999974822601305,-0.0013960337074862608,0.006279275671355862
G000,0.0010052166495855776,0.04149663454265083,0.1417775212685949,0.002995989055305019,-0.999974822601305,-0.0013960337074862608,0.006279275671355862
G000,0.001004224988225336,0.04148420856209169,0.14176134996780268,0.0028828280380255307,-0.9999752089166594,-0.0014948225969641374,0.0062479084492590405
G000,0.001004224988225336,0.04148420856209169,0.14176134996780268,0.0028828280380255307,-0.9999752089166594,-0.0014948225969641374,0.0062479084492590405
G000,0.0010022074924822474,0.04147838678488063,0.14172911480602174,0.002377075150059331,-0.9999770510707846,-0.0016294122929635206,0.006131220195678094
G000,0.0010022074924822474,0.04147838678488063,0.14172911480602174,0.002377075150059331,-0.9999770510707846,-0.0016294122929635206,0.006131220195678094
G000,0.0009983498781218484,0.041479489201919365,0.14172658994289425,0.002620550392035539,-0.9999772813902257,-0.0016407666384832484,0.005989766597620536
G000,0.0009961166843014285,0.041472121059562245,0.1417017197338036,0.0025055849028678082,-0.9999787456263087,-0.0017157204211752015,0.005769457805101235
G000,0.0009961166843014285,0.041472121059562245,0.1417017197338036,0.0025055849028678082,-0.9999787456263087,-0.0017157204211752015,0.005769457805101235
G000,0.0009975799082730964,0.04147678637301022,0.14169848017084116,0.002613707008292821,-0.9999788523422236,-0.0016504529914268267,0.005721836149987157
G000,0.0009975799082730964,0.04147678637301022,0.14169848017084116,0.002613707008292821,-0.9999788523422236,-0.0016504529914268267,0.005721836149987157
G000,0.001001168944092584,0.04148410485092036,0.14172620020363338,0.0027115438668214855,-0.9999775902447756,-0.0015791095051475147,0.005913793307238498
G000,0.0010019641888913168,0.041483924800670875,0.14172677909252981,0.002732825927395856,-0.9999772932613044,-0.0015640024828713695,0.005958063484000729
G000,0.000994163573460417,0.041482416268442825,0.14168475407512168,0.0026424062023412713,-0.99997875037591,-0.001577427481723059,0.005747017368616718
G000,0.0009815674717088116,0.04148044145744063,0.14164903052973682,0.00262165517934336,-0.9999798691160514,-0.0016182995229707057,0.005547016623289766
G000,0.0009861038778127957,0.041488282076487616,0.14168464162799693,0.0028025328639212817,-0.9999788206777378,-0.0015275900418546485,0.005671902165162275
G000,0.0009861038778127957,0.041488282076487616,0.14168464162799693,0.0028025328639212817,-0.9999788206777378,-0.0015275900418546485,0.005671902165162275
G000,0.0009914653200831915,0.041490556591335645,0.14169879908561317,0.0024316024175974746,-0.999978231466332,-0.0014793333055740795,0.005952770457582252
G000,0.0009914653200831915,0.041490556591335645,0.14169879908561317,0.0024316024175974746,-0.999978231466332,-0.0014793333055740795,0.005952770457582252
G000,0.0009965151149247367,0.041497702505002225,0.14172383601387054,0.002646505792406454,-0.9999767176066104,-0.0014219614408098784,0.006126848901438585
G000,0.0009963027082553178,0.04149834606081168,0.14173664410855716,0.002595235913753436,-0.9999760600516628,-0.0014399351900339235,0.006250652826218174
G000,0.0009905998545216418,0.04149275826589683,0.14170460504379784,0.0024438629556483675,-0.9999773229779606,-0.0014943210907967413,0.006094921505890707
G000,0.000997616193448942,0.041495339231393855,0.1417427138035799,0.0024774391754841633,-0.9999759388549471,-0.0014758369146456753,0.006309192634583733
G000,0.000997616193448942,0.041495339231393855,0.1417427138035799,0.0024774391754841633,-0.9999759388549471,-0.0014758369146456753,0.006309192634583733
G000,0.000999018433841349,0.041498706018354654,0.14175536230483524,0.002566655762315721,-0.9999750591566207,-0.0014575150185840433,0.006416306794513953
G000,0.0010077900213484356,0.04150347250056507,0.14181150896818612,0.0026419246960339986,-0.9999726444184831,-0.0014201072937760453,0.006761208758848645
G000,0.0010097831111939134,0.04150214395460889,0.14181920506203294,0.002749647241637325,-0.9999723957684906,-0.0013970399822350297,0.006759838782089195
G000,0.001015818570437425,0.04150930204121138,0.14184104255111654,0.0029234066199802706,-0.9999709631555692,-0.0013281727324402706,0.006911041647251054
G000,0.001015818570437425,0.04150930204121138,0.14184104255111654,0.0029234066199802706,-0.9999709631555692,-0.0013281727324402706,0.006911041647251054
G000,0.0010205758524918166,0.041517369847909935,0.14187515647092075,0.003366051529995142,-0.9999688662032498,-0.0012466321217965606,0.007027249080374382
G000,0.0010205758524918166,0.041517369847909935,0.14187515647092075,0.003366051529995142,-0.9999688662032498,-0.0012466321217965606,0.007027249080374382
G000,0.001020278793331655,0.041513354291553624,0.14188169042486165,0.0032773094998150704,-0.9999690730744581,-0.0012745149957207403,0.007034752915134131
G000,0.0010091380380957153,0.041499546334990964,0.1418174936731378,0.0030332607539289673,-0.9999725112385004,-0.0013790026361648717,0.006623779004125364
G000,0.0010091380380957153,0.041499546334990964,0.1418174936731378,0.0030332607539289673,-0.9999725112385004,-0.0013790026361648717,0.006623779004125364
G000,0.0010081808940224821,0.04150229500046593,0.1418362520315897,0.0027759409121750405,-0.999970968129733,-0.001366455761728332,0.006963465257186776
G000,0.00100468076299535,0.04150162138188272,0.14182447266936601,0.002808780705792757,-0.9999711677235186,-0.0013593669422327988,0.006922903590667811
G000,0.001001097076676067,0.04149212493445069,0.1417989928535982,0.0025829467401257606,-0.9999724818273438,-0.0014545203936583582,0.006800613547672427
G000,0.001001097076676067,0.04149212493445069,0.1417989928535982,0.0025829467401257606,-0.9999724818273438,-0.0014545203936583582,0.006800613547672427
G000,0.000996434205739758,0.041491280861856356,0.14178431968418098,0.0024066177849027194,-0.9999727769241049,-0.0014977247082098978,0.006812519521436984
G000,0.0009965426290991634,0.04148864636758735,0.14175234347478766,0.0023516072392674526,-0.9999749464313865,-0.0015287949463691683,0.006499172174187858
G000,0.0009965426290991634,0.04148864636758735,0.14175234347478766,0.0023516072392674526,-0.9999749464313865,-0.0015287949463691683,0.006499172174187858
G000,0.0009904745256921646,0.041481729812195126,0.1417294489958682,0.0021309991621941064,-0.99997619045641,-0.0016282383348622425,0.006358160329945727
G000,0.0009904745256921646,0.041481729812195126,0.1417294489958682,0.0021309991621941064,-0.99997619045641,-0.0016282383348622425,0.006358160329945727
G000,0.0009936000612671702,0.04148361071995109,0.14171434497918003,0.0018443155152246965,-0.9999763817789669,-0.001619308263675438,0.006419674857309883
G000,0.0009936000612671702,0.04148361071995109,0.14171434497918003,0.0018443155152246965,-0.9999763817789669,-0.001619308263675438,0.006419674857309883
G000,0.000994473746949241,0.04148668452496776,0.14172185553787964,0.0018686962757188796,-0.9999759257766143,-0.0015758046894785822,0.006494049662017147
G000,0.000992689461607826,0.04148081376439315,0.14168021788068572,0.0019445676722315034,-0.9999784155732541,-0.0016302211122818145,0.0060604804510427535
G000,0.0009945941662935,0.04148584884838842,0.14169701730516118,0.0020927550135026955,-0.9999770979513088,-0.0015905195696472004,0.006236521212214372
G000,0.0009958907587108061,0.04148940707486641,0.14169817961973882,0.0021345921992402604,-0.999977217536478,-0.0015402892763439918,0.006215740751641691
G000,0.0009860779089279448,0.04148451510266775,0.14167167562838204,0.0021555316822752914,-0.9999778556697061,-0.001561897056265239,0.00609937135847062
G000,0.0009838982262061768,0.04148579644509904,0.14168112302661556,0.0021603252267608244,-0.9999768177745977,-0.0015436615741570654,0.006270089094123084
G000,0.0009838982262061768,0.04148579644509904,0.14168112302661556,0.0021603252267608244,-0.9999768177745977,-0.0015436615741570654,0.006270089094123084
G000,0.0009842251799372054,0.04148036033478896,0.141671158157557,0.002023871428338222,-0.999977330805805,-0.0016004282269334966,0.006219360773405179
G000,0.0009842251799372054,0.04148036033478896,0.141671158157557,0.002023871428338222,-0.999977330805805,-0.0016004282269334966,0.006219360773405179
G000,0.0009876545532589746,0.041481340285102856,0.14167344767986045,0.0021229774350242634,-0.9999775663571552,-0.001571915959288422,0.006155390275911943
G000,0.0009891449249053723,0.041486864532619405,0.1417110998992722,0.0024228439176296503,-0.999975857231822,-0.0015358387369151167,0.006328979397013576
G000,0.0009857481734828445,0.04147543123065621,0.14167993103607873,0.002433561546667846,-0.9999772360598469,-0.0016210916878394988,0.0060808882613804975
G000,0.0009857481734828445,0.04147543123065621,0.14167993103607873,0.002433561546667846,-0.9999772360598469,-0.0016210916878394988,0.0060808882613804975
G000,0.0009761966472077747,0.04146457785488902,0.14166503696097404,0.002342055915428593,-0.9999782257139234,-0.00173463475503187,0.005920634627261751
G000,0.0009761966472077747,0.04146457785488902,0.14166503696097404,0.002342055915428593,-0.9999782257139234,-0.00173463475503187,0.005920634627261751
G000,0.000985992394006309,0.04146570850819267,0.14169650728331806,0.002362512661187678,-0.9999775476459521,-0.0017508095451433947,0.0060214121142584355
G000,0.000988686007292897,0.04146974140649484,0.14169242101505955,0.0022340128239525386,-0.9999769431725815,-0.001675738611884565,0.006189847334703661
G000,0.000988686007292897,0.04146974140649484,0.14169242101505955,0.0022340128239525386,-0.9999769431725815,-0.001675738611884565,0.006189847334703661
G000,0.0009826269196663879,0.041472254931006404,0.14168509576440294,0.002138505505005653,-0.9999771532759125,-0.0016662854504134808,0.006192189693877903
G000,0.0009789623676868774,0.041471716003940805,0.14166390976238968,0.002083967909522813,-0.9999774669407674,-0.001633621699444044,0.006168789883091532
G000,0.0009822752451749098,0.04148049462126379,0.14169371299707337,0.002416824645655844,-0.9999763661143007,-0.0015766792192930703,0.006240212665414633
G000,0.0009777700102363276,0.04147934553818208,0.14169547653821252,0.0023764881715042253,-0.9999759075576372,-0.001606144165972718,0.006321147773042582
G000,0.0009804653143511337,0.04147975763437103,0.14170242374181394,0.002287743784375847,-0.9999756861263874,-0.0016150028155102825,0.0063863252613176056
G000,0.0009801866935719695,0.041486731753198204,0.14172219568709463,0.0023364548468489937,-0.999974644272274,-0.0015810928378817135,0.0065384965187683585
G000,0.0009801866935719695,0.041486731753198204,0.14172219568709463,0.0023364548468489937,-0.999974644272274,-0.0015810928378817135,0.0065384965187683585
G000,0.0009829989212302294,0.04148973778528627,0.14169818265591175,0.00225469422166989,-0.9999767085458349,-0.0015635891105320134,0.006249312674083152
G000,0.0009829989212302294,0.04148973778528627,0.14169818265591175,0.00225469422166989,-0.9999767085458349,-0.0015635891105320134,0.006249312674083152
G000,0.000988948378615039,0.04149715997159772,0.14173609048162908,0.0024278003097040037,-0.9999747964870846,-0.0014877646533541958,0.0065037475816625235
G000,0.0009868459622501967,0.04149941736597655,0.1417480933895498,0.0025693580484129693,-0.9999748745982429,-0.0015102267026599655,0.00643177943915273
G000,0.0009954745824292857,0.04150306606907963,0.14177299935915721,0.0027964556124804676,-0.9999739379633509,-0.0014830281947065002,0.0064887485272421205
G000,0.0009997013482364982,0.041499960113120266,0.14179227297545327,0.0025079111911219133,-0.9999731068962637,-0.0015179850117619767,0.006722468831818425
G000,0.0009997013482364982,0.041499960113120266,0.14179227297545327,0.0025079111911219133,-0.9999731068962637,-0.0015179850117619767,0.006722468831818425
G000,0.0010005477216794784,0.0414982259782822,0.141794990872687,0.00252975909549157,-0.9999731989514651,-0.0015075007399013417,0.006702920200284761
G000,0.0010008893394923596,0.041492993632362904,0.14178544321312608,0.0022194887733311647,-0.999973728046796,-0.0015506077654623353,0.006724039064093646
G000,0.001002635473502879,0.04150036765273226,0.14180911538796778,0.0024296837173254076,-0.9999726191977495,-0.0014933376109479645,0.006828428414074945
G000,0.0010043742012184219,0.04150407756021557,0.1418235065135971,0.0025468162037818724,-0.9999722177626227,-0.0014601458363054647,0.006851671640024195
G000,0.0010013049851362267,0.04149999466725298,0.14179872100280802,0.0025918600118860846,-0.9999731953943685,-0.0014894666612357988,0.006683729761150627
G000,0.001007481742835908,0.041505636090709744,0.14184116942414957,0.0027167594042872443,-0.9999704839518416,-0.0014129179026826152,0.007046566998113157
G000,0.0010054722089560522,0.04150481182655475,0.1418214628040284,0.0027557648991322417,-0.9999716145309723,-0.0014063059724101087,0.006870094297263036
G000,0.0010028275176394452,0.04149892001123471,0.14180062944279093,0.002648252211335504,-0.9999730477843621,-0.0014658389129447382,0.006688929761942926
G000,0.0010001902893628186,0.04149612672458818,0.14176552953858426,0.0023752349076931085,-0.9999744215440433,-0.0014747640558230865,0.006583280927398777
G000,0.0009969066649423127,0.04149784481164926,0.14174476195817362,0.0025795349855182873,-0.9999753598629172,-0.0014381544735726445,0.0063684674763911705
