G000,-0.000383093454896442,0.04176901521041334,0.24867922176396431,0.0004753777292913872,-0.9999397249894326,-0.00245259925577088,0.010691359172850785
G000,-0.00037885103359846053,0.041773138049128855,0.24872546655534739,0.0007287569504257928,-0.9999381599707549,-0.002416946839501893,0.010830674751983568
G000,-0.00037885103359846053,0.041773138049128855,0.24872546655534739,0.0007287569504257928,-0.9999381599707549,-0.002416946839501893,0.010830674751983568
G000,-0.000381261479782949,0.04176948020469256,0.24871182897585306,0.000612413779078045,-0.9999382935241624,-0.0024323409451560193,0.010822098265842793
G000,-0.0003802533445994719,0.04177066747405554,0.2487593116813688,0.0007188394710943638,-0.9999366909622158,-0.0024304153567839175,0.010963139082507792
G000,-0.0003787605935133504,0.04177291310683847,0.248747959233761,0.0007513527064205264,-0.9999373476106569,-0.0024199143612350896,0.010903225988627854
G000,-0.00037992341326857523,0.04177650179634966,0.24869593151315428,0.0007160446968305508,-0.9999402207280709,-0.0024116998086635842,0.010640768502408993
G000,-0.0003819528156723588,0.04177036528080727,0.24869487281965127,0.0005799425063662202,-0.9999398773492613,-0.0024573832987448427,0.010670830368651558
G000,-0.00038028766604920476,0.041766819291752286,0.24869624067165336,0.0005382519084329771,-0.9999398772725889,-0.0024689477923575077,0.010670352466599572
G000,-0.000382390512203223,0.04176789031503183,0.24869628862750126,0.0006138673468605683,-0.9999399634190587,-0.002480449362206355,0.010655519477417847
G000,-0.00037963705124724895,0.04176878437664774,0.24868898675203893,0.0005290236043066869,-0.9999396955006403,-0.0024665561209199294,0.010688386080926468
G000,-0.0003874037798631814,0.04176206509694724,0.24868023645824516,0.0004589982116198648,-0.999939498845899,-0.002525119623237629,0.010696342334767793
G000,-0.00039010643497112496,0.04176257585059571,0.24869809477065483,0.0005859879062470492,-0.9999388219767413,-0.002534364711874655,0.01075108912843454
G000,-0.00039010643497112496,0.04176257585059571,0.24869809477065483,0.0005859879062470492,-0.9999388219767413,-0.002534364711874655,0.01075108912843454
G000,-0.0003922342632803463,0.0417620992455043,0.24871454328753853,0.0007999199399555081,-0.9999387961209001,-0.002542528288373523,0.010737769334338971
G000,-0.0003922342632803463,0.0417620992455043,0.24871454328753853,0.0007999199399555081,-0.9999387961209001,-0.002542528288373523,0.010737769334338971
G000,-0.0003964741253108752,0.04175450566877377,0.24873107125606708,0.0007230621242186655,-0.9999371393474696,-0.0025805585958610976,0.010887389590584594
G000,-0.0003964741253108752,0.04175450566877377,0.24873107125606708,0.0007230621242186655,-0.9999371393474696,-0.0025805585958610976,0.010887389590584594
G000,-0.0003889964043335063,0.041760516811323624,0.2487411629281,0.0009018748193347478,-0.9999383620338235,-0.0025184197080581183,0.01077572814702327
G000,-0.0003889964043335063,0.041760516811323624,0.2487411629281,0.0009018748193347478,-0.9999383620338235,-0.0025184197080581183,0.01077572814702327
G000,-0.00038898840566041926,0.041754159534420375,0.2487473431450921,0.0007234354421917927,-0.9999364601274326,-0.002517027733571486,0.010964347694621322
G000,-0.00038898840566041926,0.041754159534420375,0.2487473431450921,0.0007234354421917927,-0.9999364601274326,-0.002517027733571486,0.010964347694621322
G000,-0.00038902051918816746,0.041755072744851573,0.24873915081682127,0.0007431213936267991,-0.9999374749402952,-0.0025226767196235424,0.010868766387644226
