G000,0.0003714135727383105,0.04208052115868855,0.570314934331523,-0.00857141760721678,-0.999792724850396,-0.003224199280943727,0.018183582579340645
G000,0.000385323663692997,0.04210165828678195,0.5706378946326063,-0.004575296171979508,-0.9998136760620228,-0.0031177880884107182,0.018492139457588114
G000,0.0004708925085015616,0.042144887635828826,0.5709971566396488,-0.004962261061555639,-0.9997769377361228,-0.0031615799199495006,0.020284357237722483
G000,0.00047036825415673855,0.042119681480307744,0.5711024554080075,-0.004766726179587836,-0.9997711716852951,-0.0033457634903627707,0.020583693915516583
G000,0.00047036825415673855,0.042119681480307744,0.5711024554080075,-0.004766726179587836,-0.9997711716852951,-0.0033457634903627707,0.020583693915516583
G000,0.00040915810295994305,0.0421412240518676,0.5705896086113862,-0.005100282105246731,-0.9997800083935189,-0.0032787406551428168,0.020079138398304667
G000,0.0004143630701826886,0.04219487357228467,0.5707667748535499,-0.0014888079533359648,-0.9997940950320531,-0.002930660482808869,0.020024041026989913
G000,0.0002936562279122669,0.042236838151072036,0.56998922683361,-0.002352602681051013,0.9998302925532006,0.002828392531703178,-0.01805135865504518
G000,0.0002936562279122669,0.042236838151072036,0.56998922683361,-0.002352602681051013,0.9998302925532006,0.002828392531703178,-0.01805135865504518
G000,0.0001918483909183973,0.04224048214075413,0.569064231756814,-0.000895818479514516,0.999882558705405,0.002819079761047984,-0.015037256906924288
G000,0.0001918483909183973,0.04224048214075413,0.569064231756814,-0.000895818479514516,0.999882558705405,0.002819079761047984,-0.015037256906924288
G000,0.0001918483909183973,0.04224048214075413,0.569064231756814,-0.000895818479514516,0.999882558705405,0.002819079761047984,-0.015037256906924288
G000,7.966439998270709e-05,0.042228266867952245,0.5683548626526946,0.0020423709000694,0.9999032041641956,0.0028874976534259177,-0.013456350938611627
G000,7.966439998270709e-05,0.042228266867952245,0.5683548626526946,0.0020423709000694,0.9999032041641956,0.0028874976534259177,-0.013456350938611627
G000,5.231296695859482e-05,0.042206351171984936,0.5683222872799201,0.0019494395600286696,0.9999147579413215,0.002824924982038572,-0.012597473373512916
G000,2.926074245651788e-05,0.04222592106947392,0.5681850413353242,0.0014157362140417428,0.9999273339353737,0.0026440123929947395,-0.0116761182905
G000,3.7946989044174243e-06,0.04216782020381283,0.5682276992046079,-0.0029458909861161085,-0.9999167574707194,-0.002749013319861639,0.012257356211987026
G000,-1.6067830709892202e-05,0.04215159686264203,0.5682681641198736,-0.00218160013958874,-0.9999312554892066,-0.0027100638985397326,0.011197342107666756
G000,-2.9656160142288474e-05,0.042105052096458595,0.5683833478385928,0.0019443901979580957,0.9999299453705728,0.002778332302355375,-0.01134039538900239
G000,-5.6336542686567367e-05,0.042065643465673194,0.568539390463936,-0.0014661492496377568,-0.999929145389795,-0.0027735113192498113,0.011483128553394279
G000,-0.00010290584013358571,0.04199817109910918,0.5685663790041722,0.0030322526004732493,0.9999200704377798,0.002958361766409324,-0.011912442047343746
G000,-0.00010095565434085677,0.041971109898665995,0.5685532915385431,0.003223941960325781,0.9999228041461523,0.0029924646248141616,-0.011620546553465023
G000,-0.00010095565434085677,0.041971109898665995,0.5685532915385431,0.003223941960325781,0.9999228041461523,0.0029924646248141616,-0.011620546553465023
G000,-0.00010355571456586753,0.041951874362704616,0.5684340097110452,0.004097068609648464,0.999924778031457,0.0030322391356701903,-0.011156067110487746
G000,-0.0001030576902366367,0.041912995722597636,0.5683796415297689,0.005058613543832784,0.9999224615117513,0.0030531394025898905,-0.010961739509891735
G000,-0.00010188706158410096,0.04186727609890267,0.5684654226437605,0.005569506225462027,0.9999122234365116,0.003153987681558339,-0.011600792402281871
G000,-0.00010188706158410096,0.04186727609890267,0.5684654226437605,0.005569506225462027,0.9999122234365116,0.003153987681558339,-0.011600792402281871
G000,-0.00010132388159425542,0.041858237935605655,0.5685186690930039,0.0045161741481052915,0.999922888145236,0.003179602229942754,-0.011122592504148243
G000,-0.00010132388159425542,0.041858237935605655,0.5685186690930039,0.0045161741481052915,0.999922888145236,0.003179602229942754,-0.011122592504148243
G000,-9.945790659999808e-05,0.04185491500060691,0.568479882289062,0.005078066484819583,0.99992321404629,0.0031693961128639414,-0.010850538253603721
G000,-9.945790659999808e-05,0.04185491500060691,0.568479882289062,0.005078066484819583,0.99992321404629,0.0031693961128639414,-0.010850538253603721
G000,-9.803062463404988e-05,0.041855475084998095,0.5686281556528452,0.004382104325756896,0.9999181759775733,0.0031726477968913283,-0.011591928973126348
G000,-9.900576732687167e-05,0.04185399708261907,0.5686535984482088,0.004460390729882252,0.9999151353070772,0.0031814030687172196,-0.011819719661670716
G000,-9.262734135906248e-05,0.041858134814324356,0.5688489174994525,0.0028787221955496483,0.9999164293480969,0.0031152995531653783,-0.012212378432037011
G000,-9.262734135906248e-05,0.041858134814324356,0.5688489174994525,0.0028787221955496483,0.9999164293480969,0.0031152995531653783,-0.012212378432037011
