G000,0.21183296049001843,0.04207247786827565,1.0015768297532144,0.004882765658871262,-0.9998979694719596,-0.0029444878699412423,0.013097298826716236
G000,0.21164780901211425,0.042062175288239835,1.0007584016638733,0.005093145596580216,-0.999916884691146,-0.0029698631046178882,0.011465752946283644
G000,0.21164780901211425,0.042062175288239835,1.0007584016638733,0.005093145596580216,-0.999916884691146,-0.0029698631046178882,0.011465752946283644
G000,0.21165275569064143,0.04209811493357477,1.0007675079516385,0.005749401732044506,-0.9999076137762802,-0.0027099915144603976,0.01201516699593888
G000,0.21165275569064143,0.04209811493357477,1.0007675079516385,0.005749401732044506,-0.9999076137762802,-0.0027099915144603976,0.01201516699593888
G000,0.21165404153444978,0.042098230088445036,1.0007855464209496,0.005645951268649291,-0.9999049693140357,-0.002675927697427642,0.012288815497323125
G000,0.21160633890622776,0.04212172352426774,1.0005811147685908,0.006366701652529378,-0.9999028809441606,-0.002526149573937169,0.012137230242754272
G000,0.21154142089100286,0.042092403838920225,1.0003491419353752,0.005604676526503569,-0.999904178746411,-0.002798597401318842,0.012344585010611434
G000,0.21154142089100286,0.042092403838920225,1.0003491419353752,0.005604676526503569,-0.999904178746411,-0.002798597401318842,0.012344585010611434
G000,0.21159062472573262,0.04208366629061242,1.0005213527971868,0.004525243667856088,-0.9999095736385674,-0.0029277359671744533,0.012320514510021273
G000,0.2115797303063494,0.04208587888333277,1.0004407842235348,0.0045405998988783626,-0.9999145947476472,-0.0029371801653629813,0.01189786266028271
G000,0.21156912609709402,0.042090672007286556,1.0004847433666477,0.005152126561315103,-0.9999065616055659,-0.0028566281958987546,0.012335449946446458
G000,0.21168665560428296,0.042093980215311806,1.0010267137159592,0.005039906570568734,-0.999893378847542,-0.002815992271062743,0.013412697943933141
G000,0.2116177744585375,0.042086659607551036,1.0006793462411216,0.0052103206466730945,-0.999905742869098,-0.002813309724953391,0.01238722021067068
G000,0.2115522875541751,0.042066487265583916,1.0004300793937717,0.0047826242610248424,-0.9999126605354515,-0.0029620381304953504,0.011959269886004114
G000,0.2115522875541751,0.042066487265583916,1.0004300793937717,0.0047826242610248424,-0.9999126605354515,-0.0029620381304953504,0.011959269886004114
G000,0.21161125664300415,0.0420752339839538,1.0006594810291134,0.004909819874253512,-0.9999060274092876,-0.0028417886217834373,0.012480154518616974
