G000,0.3170326223373508,0.04224815754390835,0.5692494158083545,0.0007618996565825297,-0.9999917460337912,-0.0020478549858835206,-0.0034254434982553847
G000,0.31701704502649647,0.04224979545980456,0.5692140323632828,0.0008405441677654593,-0.9999920889609246,-0.0019454537631411915,-0.003366112108025406
G000,0.31699986718334017,0.04224897472705345,0.569154032094754,0.0007063308637981976,-0.9999909629507243,-0.0019442506051631982,-0.0037141625137291838
G000,0.3169912801506958,0.04225253752819835,0.5691398126855526,0.0009598189560531903,-0.9999906927896745,-0.0018688794481662664,-0.0037683379899675277
G000,0.316977694249141,0.04225537321275991,0.5691197170365856,0.001178862615722368,-0.9999898626582844,-0.001756396399201386,-0.003974913242778011
G000,0.3169909541380334,0.04225377986714502,0.569152238237537,0.0010867975333288496,-0.9999906440746138,-0.0018101035686422693,-0.003775468107607996
G000,0.3170357215720369,0.04225424335064223,0.5692432184205739,0.0011822749457709892,-0.9999914386356799,-0.0018069780464543001,-0.0035298316724397946
G000,0.3170497412751179,0.04226062461540912,0.5692626658682907,0.0014918457546751,-0.9999921971718332,-0.0015986380731013612,-0.003290037690536796
G000,0.31703135516326997,0.04226160190062278,0.5692475068809464,0.0013658729293106733,-0.999992976950051,-0.0016744701263428378,-0.00306212206020892
G000,0.31703135516326997,0.04226160190062278,0.5692475068809464,0.0013658729293106733,-0.999992976950051,-0.0016744701263428378,-0.00306212206020892
G000,0.3170737491154373,0.04225678434208372,0.5693235225866822,0.0012549516216056728,-0.9999942367459301,-0.001701088007809997,-0.0026566653801150136
G000,0.3170737491154373,0.04225678434208372,0.5693235225866822,0.0012549516216056728,-0.9999942367459301,-0.001701088007809997,-0.0026566653801150136
G000,0.31701981539294793,0.042261920538166735,0.5692250162975315,0.0011862384209303278,-0.99999352057421,-0.0017262851035272126,-0.00292772740310268
G000,0.31703594677709257,0.04226270763794295,0.569262596529453,0.0011767330388482687,-0.9999935115722792,-0.0017848525272138641,-0.002899381684684282
G000,0.3170578472244972,0.04226079666394797,0.5693110667519299,0.0009141016819537297,-0.999994438397844,-0.0018580593531738428,-0.0026144228686230783
G000,0.31707723833720913,0.042252279714493,0.5693396569935638,0.0007054721339084509,-0.999994412130969,-0.0019970406007113724,-0.002586473418642073
G000,0.31707723833720913,0.042252279714493,0.5693396569935638,0.0007054721339084509,-0.999994412130969,-0.0019970406007113724,-0.002586473418642073
G000,0.3170691262577328,0.04225384004207742,0.5693192143066925,0.0009880795760471596,-0.9999930197011735,-0.001896578605682961,-0.0030638598649835565
G000,0.3170715007927803,0.0422554454226788,0.5693200883195721,0.0010604014340147563,-0.9999928373684415,-0.0018601665587465546,-0.003120983977228252
G000,0.3170715007927803,0.0422554454226788,0.5693200883195721,0.0010604014340147563,-0.9999928373684415,-0.0018601665587465546,-0.003120983977228252
G000,0.3170610532654346,0.042253709381066464,0.5693029655414816,0.0010181265595077536,-0.9999934394595735,-0.0018644750317824272,-0.0029339715365274406
G000,0.3170817017753459,0.042251349048984276,0.5693261844634641,0.0010493557881983068,-0.999992977133038,-0.001841810400394921,-0.0030906749233515704
G000,0.31698558276440375,0.04225312107206482,0.5691552138338106,0.0009803742322781576,-0.9999913657100193,-0.0019213796942530025,-0.0035518547050247535
G000,0.317003384771805,0.04225203650623144,0.5692036472775631,0.0009778511328765735,-0.999992446445557,-0.0019486282637992476,-0.0032177176509681064
G000,0.317003384771805,0.04225203650623144,0.5692036472775631,0.0009778511328765735,-0.999992446445557,-0.0019486282637992476,-0.0032177176509681064
