G000,-3.918140022024446e-05,0.04155804567430599,0.7844950392396237,-0.001985455701744697,-0.9997914006150642,-0.0035559169783657514,0.020014211857263566
G000,-3.918140022024446e-05,0.04155804567430599,0.7844950392396237,-0.001985455701744697,-0.9997914006150642,-0.0035559169783657514,0.020014211857263566
G000,-4.1179345168519296e-05,0.04155843482928024,0.7846084411878422,-0.000947640843653191,-0.9997904739457018,-0.003555402035461948,0.02013626828949666
G000,-3.55135587008906e-05,0.04155969250313677,0.7848493147057782,-0.00046276821621678673,0.9997797916255633,0.003538376029919716,-0.020679313281495318
G000,-5.155264487772671e-05,0.04155314305678912,0.7845233045620683,-0.0015867284129420915,-0.9997883977363671,-0.0035805683828845653,0.0201945927106021
G000,-5.7949251301577445e-05,0.04155289084996604,0.7843898603121233,-0.002092794197317922,-0.9997919465072935,-0.003592711836339912,0.01996938489953884
G000,-5.7949251301577445e-05,0.04155289084996604,0.7843898603121233,-0.002092794197317922,-0.9997919465072935,-0.003592711836339912,0.01996938489953884
G000,-5.719330795944926e-05,0.04155612465152429,0.7843384128092064,-0.002328102670570538,-0.9997988086481089,-0.0035643985164766512,0.01960145981791516
G000,-5.719330795944926e-05,0.04155612465152429,0.7843384128092064,-0.002328102670570538,-0.9997988086481089,-0.0035643985164766512,0.01960145981791516
G000,-5.719330795944926e-05,0.04155612465152429,0.7843384128092064,-0.002328102670570538,-0.9997988086481089,-0.0035643985164766512,0.01960145981791516
G000,-5.795916636860453e-05,0.0415562295190711,0.784177159459781,-0.003041807591853375,-0.9998005140512497,-0.003504778793554542,0.019426683583132612
G000,-5.795916636860453e-05,0.0415562295190711,0.784177159459781,-0.003041807591853375,-0.9998005140512497,-0.003504778793554542,0.019426683583132612
G000,-6.657451509461383e-05,0.04154723387777125,0.784045570260794,-0.004593621932575406,-0.9997840333128662,-0.0035628714829748845,0.01995222586564815
G000,-7.207521749020287e-05,0.041539868627090124,0.7840551339659111,-0.00500773944527593,-0.999765018409362,-0.0035823060011432053,0.020784551818365336
G000,-7.730175438528021e-05,0.04153474063282477,0.7837750547251553,-0.007319904060686515,-0.9997505428158003,-0.0035896443661259957,0.020793883653128932
G000,-6.410140603900385e-05,0.04154709428471423,0.7838737990026772,-0.0062258913094176615,-0.9997625035552515,-0.003494267939500753,0.02059040684167781
G000,-6.410140603900385e-05,0.04154709428471423,0.7838737990026772,-0.0062258913094176615,-0.9997625035552515,-0.003494267939500753,0.02059040684167781
