G000,-2.6532369475654244e-05,0.04161751914043102,0.6770896699576971,0.0006163094545089243,0.9999000721085141,0.0030872657568226493,-0.013781681689534208
G000,-2.67429319312958e-05,0.04161829978913635,0.6770233028862113,0.0010779854511559096,0.9999047337866802,0.003087216791216302,-0.013410085415064443
G000,-2.5238991980278544e-05,0.041622200051622156,0.6770695734914289,0.0010732266962154315,0.9998953157753124,0.003045998415918088,-0.014104168486548975
G000,-2.8929067126754832e-05,0.04162889500318647,0.677049937070336,0.0006704832156178878,0.9999011007310266,0.003029540982691325,-0.013717182311724248
G000,-2.8929067126754832e-05,0.04162889500318647,0.677049937070336,0.0006704832156178878,0.9999011007310266,0.003029540982691325,-0.013717182311724248
G000,-3.199802796820086e-05,0.04162527594140408,0.6768992032380502,0.0014004686177881483,0.9999082449213855,0.0030479310294631657,-0.013124425409312739
G000,-3.170559265163393e-05,0.04162728527224715,0.6770775158689452,0.00024932938035695124,0.9998969614942005,0.0030360614124359925,-0.014028063324122202
G000,-3.170559265163393e-05,0.04162728527224715,0.6770775158689452,0.00024932938035695124,0.9998969614942005,0.0030360614124359925,-0.014028063324122202
G000,-3.578947406736914e-05,0.04162486318335598,0.6769832150424847,0.0008331865997444392,0.9998954977111975,0.003066182475180818,-0.014103119583828497
G000,-3.578947406736914e-05,0.04162486318335598,0.6769832150424847,0.0008331865997444392,0.9998954977111975,0.003066182475180818,-0.014103119583828497
G000,-2.9616895101096087e-05,0.04162714271781027,0.6770578946995088,-0.00013590175798625808,-0.9998998425234679,-0.0030708484874654228,0.01381507661300391
G000,-3.5832823086180754e-05,0.04162438767558781,0.6770033705830512,0.0005966405087759172,0.9999017869783887,0.00311438935024883,-0.013651410055502324
G000,-3.784209280535004e-05,0.041624933836319,0.6770813463466185,-0.0001008100804220163,0.9998946354608467,0.0031212417618056852,-0.014176235883072439
G000,-3.6808599736107026e-05,0.0416251631074418,0.6770966438281498,0.00037424057847037796,-0.9998999780576877,-0.0031097827651824462,0.01379213817282617
G000,-3.6808599736107026e-05,0.0416251631074418,0.6770966438281498,0.00037424057847037796,-0.9998999780576877,-0.0031097827651824462,0.01379213817282617
G000,-4.893078305205176e-05,0.04159725506591917,0.6768897730185548,-0.0025159167167370356,-0.9998917220942629,-0.003283049936752681,0.014122175241677519
G000,-4.893078305205176e-05,0.04159725506591917,0.6768897730185548,-0.0025159167167370356,-0.9998917220942629,-0.003283049936752681,0.014122175241677519
G000,-5.587164366335036e-05,0.04159211102467853,0.6768407010716923,-0.0035108398890491234,-0.9998846563340328,-0.003316381835781246,0.014399640362383505
G000,-6.09388021189472e-05,0.04158346871049036,0.6766506880075259,-0.005084109572566052,-0.9998868060667515,-0.003381929052559507,0.013750979578484031
G000,-5.824697457073734e-05,0.04158455684886502,0.676773001605949,-0.0046290799735605225,-0.999888501701696,-0.003373318085168233,0.013790449899549936
G000,-6.211564044841754e-05,0.04158543332051376,0.6768848910460835,-0.00389408595197908,-0.9998835695002234,-0.003381757676088868,0.014361310981611803
G000,-6.211564044841754e-05,0.04158543332051376,0.6768848910460835,-0.00389408595197908,-0.9998835695002234,-0.003381757676088868,0.014361310981611803
G000,-7.399224131230913e-05,0.04157208676701331,0.6768089989124769,-0.005496024953428127,-0.9998637273075238,-0.0034524198111973536,0.0151789763114661
G000,-7.399224131230913e-05,0.04157208676701331,0.6768089989124769,-0.005496024953428127,-0.9998637273075238,-0.0034524198111973536,0.0151789763114661
G000,-7.381539366052414e-05,0.04157080034494845,0.6769804077935214,-0.0036389014580407233,-0.9998729236901002,-0.0034709904165878564,0.015127692921193037
G000,-8.204354690080198e-05,0.041559744375551544,0.6769449226013705,-0.004660331685297911,-0.9998595440903171,-0.0035523890237933583,0.015702035928814247
G000,-7.807435368966435e-05,0.041564203217653174,0.6769261140459107,-0.004328670682888312,-0.9998654416850052,-0.0035053989473513934,0.015429624505745119
G000,-7.149255966074917e-05,0.04157560066218979,0.6771298291855907,0.0022244810333195697,0.9998704526424169,0.0034360681745889,-0.015566729016730216
G000,-6.672171289597561e-05,0.04157790312311842,0.6772634511476433,0.0006593406117203258,0.9998736060646735,0.003424322314044375,-0.015511646652551602
G000,-6.30694791908745e-05,0.041577614347680474,0.6771669109420186,0.0009109541518812551,0.9998811137352484,0.003387330810607553,-0.015015143957745834
G000,-6.30694791908745e-05,0.041577614347680474,0.6771669109420186,0.0009109541518812551,0.9998811137352484,0.003387330810607553,-0.015015143957745834
G000,-5.9076533110930314e-05,0.04158052428050821,0.6771734993075323,0.000740896545680609,0.9998820169428377,0.003384240583014063,-0.014964965162261508
G000,-5.5373778941288715e-05,0.04157884129518811,0.6771417094077145,0.0006982011769224375,0.999887040051437,0.003377989223348897,-0.014629041017757444
G000,-6.568846407705864e-05,0.04156782030071012,0.676965746304984,0.0020608783796606214,0.9998909862168559,0.0034692737397655727,-0.014203260270311303
G000,-6.719875597463261e-05,0.04156702283633625,0.6769485291026613,0.0015412272253529794,0.9998982264266563,0.0034736108608309922,-0.013751197586195118
G000,-6.173080687548947e-05,0.04157570401418488,0.6769720466918675,0.0014504793129477126,0.9998951358834909,0.0034382913756469896,-0.013992551544084565
G000,-5.949073717026751e-05,0.041577971170097025,0.6767989655904925,0.0028698912090452215,0.999894598388689,0.0034131946135412396,-0.01381687157429469
G000,-5.078592451662472e-05,0.04158309871743601,0.676960091059293,0.0013971301385425786,0.9998982214791844,0.0033895794242557106,-0.013787873710855133
G000,-5.078592451662472e-05,0.04158309871743601,0.676960091059293,0.0013971301385425786,0.9998982214791844,0.0033895794242557106,-0.013787873710855133
G000,-5.3820741447838215e-05,0.04158087402601051,0.6769493022014799,0.0018355370565978227,0.9998916859715227,0.003420141009667687,-0.014196822328031166
G000,-5.489278086331185e-05,0.041581756982026874,0.6769830126178717,0.001819167209319019,0.9998882483277534,0.0034562980291890626,-0.01443036696189455
G000,-5.917878132563816e-05,0.04157972644314858,0.6768594834080203,0.0028380513469142173,0.9998919544786685,0.0034705735524637204,-0.013999284003026323
G000,-5.917878132563816e-05,0.04157972644314858,0.6768594834080203,0.0028380513469142173,0.9998919544786685,0.0034705735524637204,-0.013999284003026323
G000,-4.465800421807064e-05,0.04159647922185568,0.6770528715621924,0.0013289809079191713,0.9998886336188617,0.003356795408336232,-0.014480541914526864
G000,-4.490721623257394e-05,0.04158990722667565,0.6771651642581322,0.0006733658667181796,0.9998817131833753,0.003367478733284826,-0.014992208205224514
G000,-4.490721623257394e-05,0.04158990722667565,0.6771651642581322,0.0006733658667181796,0.9998817131833753,0.003367478733284826,-0.014992208205224514
