G000,-0.10605131271633653,0.04075669148544553,0.9980473683074049,-0.016188582478290102,-0.9998398753477513,-0.0023684217646353163,-0.0072487268041683236
G000,-0.10602777435914217,0.04075511545027701,0.9976837039098521,-0.01803616951406627,-0.9998052086198052,-0.0022624157904004866,-0.007689140443449051
G000,-0.1060334163868257,0.04075900388183918,0.9978971934186349,-0.0165940709615877,-0.9998331143292064,-0.002297357547436298,-0.007287142648610669
G000,-0.10602306345506961,0.040757372956548805,0.9977722886440269,-0.017919759708138257,-0.9998068815920634,-0.0022035687579738464,-0.0077605423705667505
G000,-0.10602862287145771,0.040762770289462055,0.9979675099104105,-0.017238034867178332,-0.9998215921591116,-0.0021756901447631447,-0.007409478978378396
G000,-0.10605645414051891,0.040757276266771586,0.9985442053685992,-0.012930217950777185,-0.9998934579018662,-0.0023639791499490406,-0.006347748527868133
G000,-0.1060308161397798,0.040755853931850806,0.9981214643308085,-0.014876102788402762,-0.9998685281538493,-0.0022777864370766778,-0.006036527332096942
G000,-0.10603501248241444,0.04076159400354954,0.9984173457925409,0.011730352080488749,0.9999097150115239,0.002337996241967702,0.006123270303819095
G000,-0.10601009785197732,0.04076380458749644,0.9979087978181458,-0.01577920698051077,-0.9998506552846573,-0.002147960956925083,-0.006713420710418904
G000,-0.10601009785197732,0.04076380458749644,0.9979087978181458,-0.01577920698051077,-0.9998506552846573,-0.002147960956925083,-0.006713420710418904
G000,-0.10600141480299811,0.04077288446796968,0.9976534357262046,-0.016679289270808546,-0.9998359512756114,-0.0021228165696984005,-0.006735391304550111
G000,-0.10598908614872309,0.040763438110294106,0.9973384121079363,-0.019273952402229882,-0.9997848242798043,-0.0020314388036927673,-0.007395482065714716
G000,-0.10600298407784554,0.04075823343099604,0.9974195236545198,-0.01966563961086387,-0.9997770977628423,-0.0020646142908684047,-0.007399646980350993
G000,-0.10600298407784554,0.04075823343099604,0.9974195236545198,-0.01966563961086387,-0.9997770977628423,-0.0020646142908684047,-0.007399646980350993
G000,-0.10601090539823464,0.040760487206220816,0.997487463375403,0.018444741886900835,0.9998050090465964,0.002147136011750335,0.00671752848953165
G000,-0.10603303704297355,0.040747199375642695,0.9976296971744825,-0.01872832949966363,-0.9997927974983954,-0.00225174206155957,-0.007651235336397593
G000,-0.10603303704297355,0.040747199375642695,0.9976296971744825,-0.01872832949966363,-0.9997927974983954,-0.00225174206155957,-0.007651235336397593
G000,-0.1059792584495999,0.040749791590119135,0.9964701776469427,0.026982808890187247,0.9995920826864079,0.0018790374576075491,0.00916872255432708
G000,-0.1059792584495999,0.040749791590119135,0.9964701776469427,0.026982808890187247,0.9995920826864079,0.0018790374576075491,0.00916872255432708
G000,-0.10599646322944263,0.04074407775682791,0.9966190705785372,0.025736731706560614,0.9996244808352834,0.0020018675809883447,0.009192958285710989
G000,-0.10597332715742405,0.040742805786691816,0.9963847282730882,0.026680270408152188,0.999597101361131,0.0018866468687522887,0.009499404453203434
G000,-0.10597332715742405,0.040742805786691816,0.9963847282730882,0.026680270408152188,0.999597101361131,0.0018866468687522887,0.009499404453203434
G000,-0.10597715905725456,0.0407239362657808,0.9963867540247354,0.028055901363069416,0.9995529622364225,0.0018590070441465074,0.010162980660644198
G000,-0.10598768016412896,0.04073239500876898,0.9966773792593699,0.02605646522454987,0.9996185032944576,0.0019203563469639036,0.008956602193411057
G000,-0.10598768016412896,0.04073239500876898,0.9966773792593699,0.02605646522454987,0.9996185032944576,0.0019203563469639036,0.008956602193411057
G000,-0.105999718952745,0.04072563550291948,0.9968196974524355,0.025028448938650312,0.9996458332067311,0.0020085895903557516,0.008817622355441798
G000,-0.105999718952745,0.04072563550291948,0.9968196974524355,0.025028448938650312,0.9996458332067311,0.0020085895903557516,0.008817622355441798
G000,-0.10600062565374206,0.04072424179942327,0.9968067395659704,0.024928460683348808,0.9996466718440563,0.0020255453349825904,0.009000026953079155
