G000,0.00026431245344974856,0.04216216872172365,0.4627185449018266,0.0016006172417625582,-0.9998903126011875,-0.0025970485886388775,0.014493313264167723
G000,0.00025407020970590375,0.04216265727548942,0.46267324729983006,0.0014611253699453272,-0.9998891005091095,-0.002624533088051196,0.014586419087876498
G000,0.00025407020970590375,0.04216265727548942,0.46267324729983006,0.0014611253699453272,-0.9998891005091095,-0.002624533088051196,0.014586419087876498
G000,0.0002574757367699756,0.04216567287451919,0.462684673964455,0.0018955359174326896,-0.9998889615607894,-0.00258076668070271,0.014553732710597166
G000,0.00025554978103675945,0.042164535576169324,0.4627094862350183,0.002163875435576355,-0.9998889858893469,-0.0025929465580368646,0.014512414286396698
G000,0.0002549120020032773,0.0421611031458278,0.46265347436928517,0.00184997004002979,-0.9998929429028096,-0.002609849680146619,0.014278271206865
G000,0.0002571821694170802,0.04216056826101707,0.46264258759943144,0.0019978976793079426,-0.9998979335392226,-0.0025988193823242686,0.013906007574919041
G000,0.000255045767292745,0.042160896174587265,0.46257531555853015,0.0020578125893112175,-0.9999014971923885,-0.0026137221368362717,0.013635606930323112
G000,0.000255045767292745,0.042160896174587265,0.46257531555853015,0.0020578125893112175,-0.9999014971923885,-0.0026137221368362717,0.013635606930323112
G000,0.00025453147276420973,0.042163495176406135,0.462533518808746,0.0020480932750609796,-0.9999004950540844,-0.002592736741960703,0.013714336320818655
G000,0.00024505823864958765,0.04215922161133702,0.4624938316722451,0.0014723916748809415,-0.9999001907871506,-0.0026520778651965148,0.013798804642880016
G000,0.00024505823864958765,0.04215922161133702,0.4624938316722451,0.0014723916748809415,-0.9999001907871506,-0.0026520778651965148,0.013798804642880016
G000,0.0002477012521744537,0.042156113823046786,0.4625628485819714,0.0015646075657377934,-0.9998995639374222,-0.002668240803016487,0.013830926647740166
G000,0.0002477012521744537,0.042156113823046786,0.4625628485819714,0.0015646075657377934,-0.9998995639374222,-0.002668240803016487,0.013830926647740166
G000,0.000247465554694078,0.042154276161654194,0.4625233700372654,0.0015354073020005098,-0.9999052181857762,-0.002667602887694196,0.013419428605782742
G000,0.000247465554694078,0.042154276161654194,0.4625233700372654,0.0015354073020005098,-0.9999052181857762,-0.002667602887694196,0.013419428605782742
G000,0.00024640116665863095,0.042156859953537705,0.46256085878642683,0.0018491505166878535,-0.9999036555296258,-0.002660913033050593,0.013497401330944436
G000,0.00024328635870692712,0.04216070428618159,0.4625091162532371,0.0019862444535029716,-0.9999072662725926,-0.0026682492416627906,0.01320583712704439
