G000,0.0002720882506143491,-0.032691842604297965,2.035333775129476,0.2606512482797013,0.9644184884065755,0.004647427237957284,-0.04400349315540156
G000,0.0002720882506143491,-0.032691842604297965,2.035333775129476,0.2606512482797013,0.9644184884065755,0.004647427237957284,-0.04400349315540156
G000,0.0002720882506143491,-0.032691842604297965,2.035333775129476,0.2606512482797013,0.9644184884065755,0.004647427237957284,-0.04400349315540156
G000,0.0009485247951131606,-0.03194701140046529,2.063301012709146,-0.23835094045943217,-0.9683483440341059,-0.004809090592360587,0.0739404249121111
G000,0.0009485247951131606,-0.03194701140046529,2.063301012709146,-0.23835094045943217,-0.9683483440341059,-0.004809090592360587,0.0739404249121111
G000,-0.0015009997192950645,-0.03477368229114,2.0606852829142728,-0.23277611802930145,-0.9716016204079251,-0.01126461556006839,0.04097167963590167
G000,-0.0015009997192950645,-0.03477368229114,2.0606852829142728,-0.23277611802930145,-0.9716016204079251,-0.01126461556006839,0.04097167963590167
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0035538191351099733,-0.03656350848243762,1.9969212342132105,0.052255245498223725,-0.9985197766182966,-0.01099939465110745,0.010327552341986956
G000,-0.0022460447199336114,-0.03474953211143995,1.9941410820467411,0.1114888045199469,-0.9931077432852804,-0.0067935763695519905,0.035512026324075824
G000,-0.0013938049630487727,-0.03332412157625256,1.962176846510412,-0.2698034194987585,0.9617691975799217,0.0013022718419599003,-0.04695135249702706
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.00036950411041911156,-0.031121579369444603,1.9885807777138027,-0.21097196252521314,0.9740641285311328,-0.0008289210099516729,-0.081787636150608
G000,0.0006720943262691556,-0.037734134764600205,2.0671203949771613,-0.287158060728275,-0.957560376930626,-0.020488504782068203,0.014092333484877805
G000,0.0006720943262691556,-0.037734134764600205,2.0671203949771613,-0.287158060728275,-0.957560376930626,-0.020488504782068203,0.014092333484877805
G000,0.0006720943262691556,-0.037734134764600205,2.0671203949771613,-0.287158060728275,-0.957560376930626,-0.020488504782068203,0.014092333484877805
G000,0.0006720943262691556,-0.037734134764600205,2.0671203949771613,-0.287158060728275,-0.957560376930626,-0.020488504782068203,0.014092333484877805
G000,-0.001582595483593656,-0.036116093663087816,2.0633762030628766,-0.24232671760364755,-0.9696615821380886,-0.015410783935003667,0.028225623100469884
G000,-0.001582595483593656,-0.036116093663087816,2.0633762030628766,-0.24232671760364755,-0.9696615821380886,-0.015410783935003667,0.028225623100469884
G000,-0.0031266709982745214,-0.03598971658256941,2.0363851460979387,-0.2551967207873591,-0.9662174448858377,-0.0056423200293661034,0.03558998626507111
G000,-0.0031266709982745214,-0.03598971658256941,2.0363851460979387,-0.2551967207873591,-0.9662174448858377,-0.0056423200293661034,0.03558998626507111
G000,-0.0031266709982745214,-0.03598971658256941,2.0363851460979387,-0.2551967207873591,-0.9662174448858377,-0.0056423200293661034,0.03558998626507111
G000,-0.0031266709982745214,-0.03598971658256941,2.0363851460979387,-0.2551967207873591,-0.9662174448858377,-0.0056423200293661034,0.03558998626507111
G000,-0.003919172821019705,-0.034229485451587535,1.9882487544989074,-0.12777406729765933,-0.9914143771062368,-0.005133741698974331,0.027294052272128836
