G000,-0.11721911438838065,-0.03445941043820146,1.9855832464473813,0.03804050687813287,0.9992015672270996,-0.004274506032703928,0.011440126115524658
G000,-0.11721911438838065,-0.03445941043820146,1.9855832464473813,0.03804050687813287,0.9992015672270996,-0.004274506032703928,0.011440126115524658
G000,-0.11730099125364024,-0.03380803318565571,1.9828137273197033,0.019722000898152715,-0.9996762617506724,0.00495653448210382,-0.015292061296700122
G000,-0.11600738074333253,-0.03353961743175739,1.958489183371015,-0.035508768369314686,-0.9992565247003176,0.003772790945903249,-0.014535861213440086
G000,-0.11600738074333253,-0.03353961743175739,1.958489183371015,-0.035508768369314686,-0.9992565247003176,0.003772790945903249,-0.014535861213440086
G000,-0.11652976363018519,-0.03456873155863466,1.9650987047770911,0.03656538020760163,0.9989208326241698,-0.004443461714115325,0.028291319652925567
G000,-0.11652976363018519,-0.03456873155863466,1.9650987047770911,0.03656538020760163,0.9989208326241698,-0.004443461714115325,0.028291319652925567
G000,-0.1165912659805028,-0.03348547354923718,1.9573263700788672,0.15033536590639535,0.9866970319834801,-0.007688705544938076,0.06139322959272154
G000,-0.1165912659805028,-0.03348547354923718,1.9573263700788672,0.15033536590639535,0.9866970319834801,-0.007688705544938076,0.06139322959272154
G000,-0.11778005754070482,-0.0332626742973461,1.9786562982600089,0.053656768613221134,0.9970628793740091,-0.009928486583385588,0.05374003080163761
G000,-0.11778005754070482,-0.0332626742973461,1.9786562982600089,0.053656768613221134,0.9970628793740091,-0.009928486583385588,0.05374003080163761
G000,-0.11996655915420504,-0.03403189306355657,2.024642489239342,-0.05851221465926347,0.997247340571376,-0.009473018068329104,0.044545756112826546
G000,-0.11996655915420504,-0.03403189306355657,2.024642489239342,-0.05851221465926347,0.997247340571376,-0.009473018068329104,0.044545756112826546
G000,-0.12053060504777177,-0.03490207959871397,2.0385615786288493,-0.0016507165148133911,-0.9988500251715167,0.009773051568630188,-0.04690831283349759
G000,-0.1211364523743067,-0.03501130112157632,2.050988592513997,-0.049308825026901086,0.9981593878696735,-0.00833717280541411,0.03430696331239068
G000,-0.1211364523743067,-0.03501130112157632,2.050988592513997,-0.049308825026901086,0.9981593878696735,-0.00833717280541411,0.03430696331239068
G000,-0.12157521761278539,-0.03503443626050482,2.0598965682721886,0.08815147860110323,-0.9955614035776646,0.008724073053580628,-0.03179149377216365
G000,-0.12170967698956314,-0.03433439141043632,2.0635188978000505,0.1525179911485289,-0.988015839686511,0.008998606375503107,-0.021954224829736985
G000,-0.12375005724373955,-0.03508207705051762,2.104248999821682,-0.238974997355341,0.9709658471604045,-0.007722416345547926,0.00752586027501138
G000,-0.12111364430449838,-0.034711296432526614,2.061974052803756,0.15037244068495487,-0.9880996828083899,0.009484448244512946,-0.030938506071013824
