G000,-0.001969228537324492,0.26121728938073746,1.3758564859402334,0.28806294037433783,-0.9576003463712243,-0.0009655670389977862,-0.004515162554660707
G000,-0.001969228537324492,0.26121728938073746,1.3758564859402334,0.28806294037433783,-0.9576003463712243,-0.0009655670389977862,-0.004515162554660707
G000,-0.001995154466750659,0.2613834606549622,1.376629379772797,0.2881340643310421,-0.9575747157370691,-0.0010314916758641071,-0.005325483834243445
G000,-0.001995154466750659,0.2613834606549622,1.376629379772797,0.2881340643310421,-0.9575747157370691,-0.0010314916758641071,-0.005325483834243445
G000,-0.0020142291425708134,0.26141095425946126,1.3768024478679468,0.28854509039021375,-0.9574488636637228,-0.0010912073339625291,-0.005675697957403674
G000,-0.0020239772750855144,0.26160153877357206,1.3778093903536248,0.28839913908151044,-0.9574868519372646,-0.001206406537883237,-0.0065885907124191585
G000,-0.0020239772750855144,0.26160153877357206,1.3778093903536248,0.28839913908151044,-0.9574868519372646,-0.001206406537883237,-0.0065885907124191585
G000,-0.002038845048950227,0.2616606743608883,1.3783950442110875,0.2883268757607448,-0.9575103950443274,-0.0014563862538000873,-0.006271764917749643
G000,-0.0020398026108924662,0.2617617496027377,1.3789847910911344,0.2883990390989615,-0.9574867449320464,-0.0015352007311995842,-0.006539930041295868
G000,-0.0020398026108924662,0.2617617496027377,1.3789847910911344,0.2883990390989615,-0.9574867449320464,-0.0015352007311995842,-0.006539930041295868
G000,-0.0020207424996401455,0.26168414716075306,1.3795007462765925,0.29008751605228733,-0.9569790599096116,-0.0017490732888925005,-0.0061034963553899466
G000,-0.0020143080248235003,0.26169174542066315,1.3797356598486026,0.2905880850187265,-0.9568272419148148,-0.0017988928084926783,-0.006079305840401698
G000,-0.001995417054882587,0.26168230675522963,1.3798746275562872,0.2910032211572109,-0.9567011614717937,-0.0017038069173533074,-0.00609179420505568
G000,-0.0020072440318423044,0.2618608139322179,1.3812075361339855,0.2914246113031664,-0.9565696159996049,-0.0019969361284778143,-0.006502147281143138
G000,-0.001969672026351212,0.26189575440112906,1.3819055227279782,0.2917481675254,-0.9564760238952092,-0.0019915917499320527,-0.005714544731110815
G000,-0.001956873974174084,0.26186438685041236,1.3822411835582542,0.29215051974959927,-0.9563550979842411,-0.0020770398728704995,-0.005355956960062691
G000,-0.0019527901139966802,0.26180354499727376,1.3819597114532407,0.2923917106912206,-0.9562804552013559,-0.0020410495725733534,-0.005532868658415586
G000,-0.0019307541757671524,0.26169147863072545,1.3819842216846214,0.29330591238345977,-0.9560052741610506,-0.002115810042656351,-0.004591392492916326
G000,-0.0019012776574544306,0.2614111511568184,1.380801575139861,0.2948199132064014,-0.9555418222193487,-0.0017638201347887855,-0.004234820566306227
G000,-0.0019012776574544306,0.2614111511568184,1.380801575139861,0.2948199132064014,-0.9555418222193487,-0.0017638201347887855,-0.004234820566306227
G000,-0.0019148633974048676,0.2612786000188783,1.3804266827457292,0.29537063534192304,-0.9553716271664154,-0.001850889111914351,-0.004220899501282031
G000,-0.001912747688210133,0.26127509303248797,1.3800959148540988,0.2947412127193543,-0.9555660859629147,-0.0016573863286726258,-0.004280882245224411
G000,-0.0018913987349893364,0.26123547058123914,1.3802018381751406,0.2951391622983218,-0.9554458071161521,-0.001589620148913827,-0.0036956257645602434
G000,-0.0018894860409515997,0.2611555420118745,1.380128312591227,0.29555102340257167,-0.9553201378642701,-0.0016618662543429947,-0.0032038971952137634
G000,-0.0019164045514655627,0.2609268133284218,1.3788115268145478,0.296097775864542,-0.9551496807032118,-0.001586120121198811,-0.003560730765598717
G000,-0.0019242215618123643,0.26089376731476677,1.3788082340223684,0.2954779238390726,-0.9553438842256493,-0.0017883433693798747,-0.0027678916874639063
G000,-0.0019242215618123643,0.26089376731476677,1.3788082340223684,0.2954779238390726,-0.9553438842256493,-0.0017883433693798747,-0.0027678916874639063
G000,-0.001960687122394856,0.26100176452175605,1.3792627813898175,0.29403594876832456,-0.9557900672107129,-0.001944172119634857,-0.002104387801994064
G000,-0.001960687122394856,0.26100176452175605,1.3792627813898175,0.29403594876832456,-0.9557900672107129,-0.001944172119634857,-0.002104387801994064
G000,-0.0019110075266370534,0.26131459965644865,1.3812553208691174,0.2937442354271927,-0.955880126178412,-0.0020634687582008772,-0.0018029495614585757
G000,-0.0019110075266370534,0.26131459965644865,1.3812553208691174,0.2937442354271927,-0.955880126178412,-0.0020634687582008772,-0.0018029495614585757
G000,-0.0018663106631761003,0.2613314504303605,1.3812665870436809,0.29344906574959717,-0.9559726760599013,-0.001855457734547514,-0.0006676182704414826
G000,-0.0018663106631761003,0.2613314504303605,1.3812665870436809,0.29344906574959717,-0.9559726760599013,-0.001855457734547514,-0.0006676182704414826
G000,-0.0018867248367487872,0.261404973456702,1.3814003701095139,0.2925289610299432,-0.9562543427307698,-0.0020066273844640188,-0.0006421945387254164
G000,-0.0019193048701031188,0.2612988849607753,1.3807406029538274,0.29395467334002984,-0.9558158612434567,-0.0018664579533427016,-0.0017904613074656193
G000,-0.0019193048701031188,0.2612988849607753,1.3807406029538274,0.29395467334002984,-0.9558158612434567,-0.0018664579533427016,-0.0017904613074656193
G000,-0.0019482904754359609,0.2613055617081111,1.3805126444926,0.29405735551913287,-0.9557817727813278,-0.0018883204530043471,-0.0028122464229366284
G000,-0.0019468506498832392,0.261414357397704,1.3808561608203893,0.294269353910371,-0.9557146839289786,-0.001746533815155507,-0.003455414785199916
G000,-0.0019468506498832392,0.261414357397704,1.3808561608203893,0.294269353910371,-0.9557146839289786,-0.001746533815155507,-0.003455414785199916
G000,-0.0019323379090008727,0.26132590431842223,1.3803157358410978,0.2942590911923896,-0.9557191024317857,-0.0016483942926022609,-0.003141224899136507
G000,-0.001895865767596623,0.2611832208288013,1.3798138654562337,0.29583279978359733,-0.9552334441515072,-0.0014500232299293632,-0.003149472857518322
G000,-0.0019111022535701055,0.2613214483725316,1.3803269954048858,0.29528275503713647,-0.9554008801272582,-0.0015437824367168418,-0.0038561075616682585
G000,-0.0019498420346998925,0.2611619599267584,1.3793178388516438,0.2955226024042453,-0.9553246067682408,-0.0015439706050560432,-0.004347795544777132
G000,-0.0019592736099658557,0.2612806971126658,1.3798669699489856,0.29542410283127724,-0.955351440146264,-0.001661077578597134,-0.005046394561648999
G000,-0.0019592736099658557,0.2612806971126658,1.3798669699489856,0.29542410283127724,-0.955351440146264,-0.001661077578597134,-0.005046394561648999
G000,-0.0019579177774367356,0.26118906104567874,1.3793895909836287,0.2954503040151761,-0.9553459340083209,-0.001577909853024729,-0.004557897717681366
G000,-0.001939576332219994,0.2612519670594008,1.379647202314138,0.2946101526299524,-0.9556069349819603,-0.001632343531211722,-0.004192759990248659
G000,-0.0019011657897499497,0.2612302224630535,1.379715789846057,0.2946205276676077,-0.9556075229200814,-0.0015410242089814957,-0.003260683945692287
G000,-0.0018666024035247687,0.26116120517434754,1.3796686968639957,0.2952377637264433,-0.9554199440626638,-0.0014162063623821338,-0.002321145545650773
G000,-0.0018666024035247687,0.26116120517434754,1.3796686968639957,0.2952377637264433,-0.9554199440626638,-0.0014162063623821338,-0.002321145545650773
G000,-0.0018666024035247687,0.26116120517434754,1.3796686968639957,0.2952377637264433,-0.9554199440626638,-0.0014162063623821338,-0.002321145545650773
G000,-0.0018215686704921095,0.2613195187485446,1.3808345137244067,0.2957147798962636,-0.9552724580526402,-0.0012984111664014147,-0.0023693808081834368
G000,-0.0018215686704921095,0.2613195187485446,1.3808345137244067,0.2957147798962636,-0.9552724580526402,-0.0012984111664014147,-0.0023693808081834368
G000,-0.001771331982630884,0.2611893065083727,1.3804373478530914,0.2963047600322581,-0.9550920889613216,-0.0011227339205342756,-0.0011533664936418924
G000,-0.001771331982630884,0.2611893065083727,1.3804373478530914,0.2963047600322581,-0.9550920889613216,-0.0011227339205342756,-0.0011533664936418924
G000,-0.001845981337976698,0.2611207889618977,1.3798573116161599,0.29644457294816207,-0.9550467855558045,-0.0012296924566795472,-0.0021772518386627784
G000,-0.001845981337976698,0.2611207889618977,1.3798573116161599,0.29644457294816207,-0.9550467855558045,-0.0012296924566795472,-0.0021772518386627784
G000,-0.0017698420115453688,0.26137454120081516,1.3815840444104124,0.29659109509665826,-0.955002017785693,-0.0012133118179486195,-0.0018428806397054762
G000,-0.0017698420115453688,0.26137454120081516,1.3815840444104124,0.29659109509665826,-0.955002017785693,-0.0012133118179486195,-0.0018428806397054762
G000,-0.0018068841370012126,0.26135629721840686,1.3812404347669511,0.29533961755259874,-0.9553896122202619,-0.0014220449189343046,-0.0017824011195744804
G000,-0.001822591192676646,0.26145052945818353,1.3815924567331916,0.294866377693889,-0.9555342027833963,-0.0015230694565313767,-0.002426288567894514
G000,-0.001822591192676646,0.26145052945818353,1.3815924567331916,0.294866377693889,-0.9555342027833963,-0.0015230694565313767,-0.002426288567894514
G000,-0.001787869314393638,0.2614678265108256,1.3817679840958952,0.29493578384231256,-0.9555137833829013,-0.0013763880406168212,-0.002097315087505235
G000,-0.0018185220693872166,0.26142635045439094,1.3814330418657348,0.2946043264159271,-0.955615657001725,-0.0015379193576485655,-0.002154473074477196
G000,-0.0018185220693872166,0.26142635045439094,1.3814330418657348,0.2946043264159271,-0.955615657001725,-0.0015379193576485655,-0.002154473074477196
G000,-0.0018321992664077896,0.26141578972792756,1.3814427936004008,0.2942084073531787,-0.9557366883551702,-0.0016734426368964722,-0.0024485024687118406
G000,-0.0018321992664077896,0.26141578972792756,1.3814427936004008,0.2942084073531787,-0.9557366883551702,-0.0016734426368964722,-0.0024485024687118406
G000,-0.0018539976451768048,0.26132504282958235,1.3807168770134497,0.29423565929122264,-0.9557278082704279,-0.0016664568888599485,-0.0026374649762841676
G000,-0.0017888546876299305,0.2613998121163189,1.3811694472261515,0.2937106952514138,-0.9558915438929895,-0.0015264380333059762,-0.0017475112985598064
G000,-0.0018355920334689104,0.2612773704312031,1.3804281724828968,0.29417259227886744,-0.9557475093446414,-0.0015822361767811979,-0.002584736374692029
G000,-0.0018886220436357948,0.2611329161363777,1.3793865349538545,0.29374424000267363,-0.9558778228496078,-0.0016826489134419672,-0.00301296235947797
G000,-0.0018886220436357948,0.2611329161363777,1.3793865349538545,0.29374424000267363,-0.9558778228496078,-0.0016826489134419672,-0.00301296235947797
G000,-0.0018626539490777289,0.2611846982874545,1.3801426857768397,0.2950884288635332,-0.9554634535173043,-0.001703980080116831,-0.0030829524037949674
G000,-0.0018626539490777289,0.2611846982874545,1.3801426857768397,0.2950884288635332,-0.9554634535173043,-0.001703980080116831,-0.0030829524037949674
G000,-0.0018435586009102492,0.261386000597947,1.3811308267536535,0.29455021247568897,-0.955629436435001,-0.00172383328560035,-0.0030953106875214985
G000,-0.0018894183364965796,0.2613523383627291,1.3808278679225015,0.2944035037986031,-0.955672371092191,-0.0019400001691938407,-0.0036238765816444455
G000,-0.0019055551729305305,0.26140641850258123,1.380996944922199,0.29462197711377147,-0.9556023744496314,-0.0019436732729376579,-0.004267866212403082
G000,-0.0019257687616697858,0.26142595795149626,1.381005219013659,0.29484503117310124,-0.9555321458812268,-0.0019700491122688997,-0.004565598169585567
G000,-0.0019251010489899861,0.26147933901283443,1.3811347587163845,0.2944715419319133,-0.9556468676934402,-0.001927372666896825,-0.004675520779647455
G000,-0.001917523350983607,0.26160094514783006,1.3819442516439226,0.2944914546830877,-0.9556395156195909,-0.0019865419317282814,-0.004894175737130191
G000,-0.0018795844980635564,0.2618348909333815,1.3832498648632472,0.2939944691152959,-0.9557947476730293,-0.002017873302611609,-0.004425001423765785
G000,-0.0019081384522602392,0.2616024017393042,1.3816619100408294,0.29376876182751227,-0.9558656263160767,-0.0018160987483326664,-0.004185783921932286
G000,-0.0019081384522602392,0.2616024017393042,1.3816619100408294,0.29376876182751227,-0.9558656263160767,-0.0018160987483326664,-0.004185783921932286
G000,-0.001912953200643668,0.2615685247978079,1.3816155797004175,0.2938746411917166,-0.9558329432209979,-0.0018444924564503952,-0.004204493489444593
G000,-0.0019230929824743815,0.2615774321450196,1.381278067507587,0.2934892702658813,-0.9559494051289096,-0.0016989172364431904,-0.004679396617932199
G000,-0.0019461482186447412,0.26138794283404565,1.3802494954412194,0.2936557975652905,-0.9558991469789065,-0.0017678173362678535,-0.004468577308020953
G000,-0.001985761490359119,0.2611870289707729,1.3790850882019192,0.2940152256936807,-0.9557874134370383,-0.001756761624814874,-0.004730873515915632
G000,-0.0019427781284150015,0.2613433941819543,1.3799408518950955,0.2936015482400714,-0.9559156661120403,-0.001697669016524328,-0.004526375207317788
G000,-0.0019340858830779449,0.26127670917797674,1.3795605562899775,0.2931789207960954,-0.9560480835096343,-0.001644794907410562,-0.0039340905054026844
G000,-0.0019371667324496837,0.26115932539258957,1.3790050810549688,0.2933227143368199,-0.9560052796893677,-0.0016274962605517347,-0.0036113316181757673
G000,-0.0019403219848006497,0.2612631506079908,1.3794269728441055,0.2931036975945718,-0.9560714321603251,-0.0015676039664343836,-0.0038963676801782063
G000,-0.0019403219848006497,0.2612631506079908,1.3794269728441055,0.2931036975945718,-0.9560714321603251,-0.0015676039664343836,-0.0038963676801782063
G000,-0.0019051931454827679,0.26113267934724776,1.3790847198399765,0.29382621018039196,-0.9558532907147067,-0.0013959209383746375,-0.002948939746423912
G000,-0.0018817609207699277,0.26122472622409837,1.3798396456577402,0.29401831345179585,-0.9557942726420723,-0.001473304873892533,-0.0028929418109926715
G000,-0.0018758510061912521,0.2612884714754841,1.3801655594282283,0.2939953082894113,-0.955800811830649,-0.001430030323374384,-0.0030857447982994366
G000,-0.0018636158189173403,0.2612663377525156,1.3799218857142026,0.2939135059205732,-0.9558268816596649,-0.0013187429391822627,-0.0028432817831327566
G000,-0.00181416367377254,0.26147279812085056,1.3811256983654079,0.29376979996260877,-0.9558717261549468,-0.0011203473355797138,-0.0027004794646364144
G000,-0.0018648309318658202,0.2613227855824277,1.3802452520376387,0.29408192456151067,-0.9557747170692871,-0.00133729832545247,-0.0029535555709818743
G000,-0.0018648309318658202,0.2613227855824277,1.3802452520376387,0.29408192456151067,-0.9557747170692871,-0.00133729832545247,-0.0029535555709818743
G000,-0.0019085835466344085,0.2611696387277842,1.3792853672462306,0.2946544881302566,-0.9555974952046707,-0.0012579251508910625,-0.0032522926637376945
