G000,-0.0035275420061137777,0.14606686521725504,1.575660090852133,0.29376413301371346,-0.9558764978236562,-0.001471431312438408,0.000768083963974806
G000,-0.0035275420061137777,0.14606686521725504,1.575660090852133,0.29376413301371346,-0.9558764978236562,-0.001471431312438408,0.000768083963974806
G000,-0.0034359992722907766,0.14604415771083093,1.5774732426440672,0.2942075645757412,-0.9557300621000328,-0.0017601463176054638,0.004342721453113491
G000,-0.00350562809543147,0.14572697182680086,1.5746792569190615,0.2956645119183971,-0.9552814841201935,-0.0021148225693271043,0.00391280138474669
G000,-0.003402135933208969,0.14564368898480387,1.573857800411639,0.29587912423785245,-0.9552107766979531,-0.001795758149863435,0.004969021332380088
G000,-0.003402135933208969,0.14564368898480387,1.573857800411639,0.29587912423785245,-0.9552107766979531,-0.001795758149863435,0.004969021332380088
G000,-0.003327456393464666,0.1456070325343357,1.5741972983682972,0.295765536173329,-0.9552382824900061,-0.001964098725846847,0.006222024898846716
G000,-0.0032992794728448948,0.14556526638758363,1.5747314536408705,0.295952425627824,-0.9551809538888224,-0.0023963303208717254,0.005980359022642834
G000,-0.0032992794728448948,0.14556526638758363,1.5747314536408705,0.295952425627824,-0.9551809538888224,-0.0023963303208717254,0.005980359022642834
G000,-0.0032812870586354194,0.14540724367756722,1.5720468573408457,0.2962703674155097,-0.9550905033862473,-0.002225367195887601,0.004587752579078877
G000,-0.0032812870586354194,0.14540724367756722,1.5720468573408457,0.2962703674155097,-0.9550905033862473,-0.002225367195887601,0.004587752579078877
G000,-0.0032818502345617283,0.1454274644914008,1.5712596208527725,0.2967289646085397,-0.9549531192048742,-0.0018349661962118503,0.0036186437078224707
G000,-0.003202485560447057,0.1454963267523764,1.5729773161135636,0.29688250778766245,-0.9548994568662613,-0.001830756274883374,0.004944914325813704
G000,-0.003167563751368643,0.14564482869703543,1.573648900514763,0.2964010614407012,-0.9550519354249305,-0.0016183603517624307,0.004426322140558141
G000,-0.0032054193810072185,0.14558767040070042,1.571070880296968,0.2963964641904702,-0.9550637089652706,-0.0013012916874663646,0.0008686039561143268
G000,-0.003151014180275687,0.14566499121689983,1.5727286590183072,0.2958534849202488,-0.9552306739034018,-0.0014931482125936809,0.001686891523510672
G000,-0.0031159888647320374,0.14572844775916946,1.5740028611370827,0.29608170895677327,-0.9551579622364734,-0.0017104105874596993,0.0024419854886035446
G000,-0.0031323116773786888,0.14581253507663475,1.5744777778506032,0.29548014398590017,-0.955345824653339,-0.0017746779198363834,0.0016402273574719374
G000,-0.0031214596547812653,0.14589540173184665,1.573999718474491,0.29523569955592394,-0.9554230725641305,-0.0013045897065264347,0.00096548720248644
G000,-0.0030592503651525253,0.14618922004818172,1.576434118793445,0.2946390126525854,-0.9556081124420223,-0.0009297885449015906,0.0003509292903556654
G000,-0.0030237477308817295,0.14637175711452294,1.578161259072918,0.29405497033007094,-0.9557881319703123,-0.0008087561192672171,0.00025907995159190516
G000,-0.0030004152863554747,0.14642223005186608,1.5783668613051975,0.29371610418528954,-0.9558925044429932,-0.0005782464560166455,-0.00018900517011739826
G000,-0.0029435651207879152,0.14660096235012554,1.5805755458837558,0.29265500290695784,-0.9562178279310567,-0.0007172729706148001,1.8434377395587573e-05
G000,-0.0029312177244907502,0.14665436833257425,1.5814677267245048,0.29232063475331166,-0.9563199690265725,-0.000757470219050573,-0.00043540475859564986
G000,-0.00300581764131829,0.14653850808089586,1.580209560559949,0.29233365953745954,-0.9563154273504517,-0.0008731124575880669,-0.0010356580496807253
G000,-0.00300581764131829,0.14653850808089586,1.580209560559949,0.29233365953745954,-0.9563154273504517,-0.0008731124575880669,-0.0010356580496807253
G000,-0.003079586698220322,0.14689964913177442,1.5823275285311038,0.2907448370941836,-0.9567937519566756,-0.0005400861424259774,-0.003586673487064212
G000,-0.003079586698220322,0.14689964913177442,1.5823275285311038,0.2907448370941836,-0.9567937519566756,-0.0005400861424259774,-0.003586673487064212
G000,-0.0031486846283525723,0.14693460634893718,1.5825152837157295,0.29095960108000624,-0.9567184919548606,-0.0007718258460980068,-0.0056251200737523245
G000,-0.0031486846283525723,0.14693460634893718,1.5825152837157295,0.29095960108000624,-0.9567184919548606,-0.0007718258460980068,-0.0056251200737523245
G000,-0.003208359124314683,0.14692073159912636,1.5823250663939574,0.28967799102549724,-0.9570976446700981,-0.0012527736937762983,-0.007013603956220842
G000,-0.003208359124314683,0.14692073159912636,1.5823250663939574,0.28967799102549724,-0.9570976446700981,-0.0012527736937762983,-0.007013603956220842
G000,-0.003251170794311761,0.14682847582708292,1.5830323456569402,0.2897899722507642,-0.9570717516269897,-0.0017913249145344332,-0.0056767398740527825
G000,-0.003251170794311761,0.14682847582708292,1.5830323456569402,0.2897899722507642,-0.9570717516269897,-0.0017913249145344332,-0.0056767398740527825
G000,-0.003251170794311761,0.14682847582708292,1.5830323456569402,0.2897899722507642,-0.9570717516269897,-0.0017913249145344332,-0.0056767398740527825
G000,-0.003140432548925554,0.1468750390215111,1.5844855949826033,0.29017310860373335,-0.9569683768202553,-0.0014630232465946075,-0.0029920515088780507
G000,-0.003107675596984975,0.14703503341097685,1.5863473347987782,0.28973055735654457,-0.9571026906051299,-0.0014884919656083253,-0.002903129682866302
G000,-0.003022669711098104,0.14681439054844492,1.5857957455226646,0.2912741007438865,-0.9566377742699419,-0.0017405218887095364,-0.0007332525123105084
G000,-0.003022669711098104,0.14681439054844492,1.5857957455226646,0.2912741007438865,-0.9566377742699419,-0.0017405218887095364,-0.0007332525123105084
G000,-0.002967940760096109,0.14678447270013933,1.586114023431953,0.2908518787533543,-0.9567652202422151,-0.0016378094708363112,0.001677957283982811
G000,-0.002967940760096109,0.14678447270013933,1.586114023431953,0.2908518787533543,-0.9567652202422151,-0.0016378094708363112,0.001677957283982811
G000,-0.0030135775474864498,0.1465563475561525,1.5845779040262322,0.2921454536958994,-0.9563665216940465,-0.0017588160993684647,0.003319131449176139
G000,-0.0030135775474864498,0.1465563475561525,1.5845779040262322,0.2921454536958994,-0.9563665216940465,-0.0017588160993684647,0.003319131449176139
G000,-0.0029257823244779025,0.14704392905698926,1.5880981297750096,0.2887014935767444,-0.9574102700619698,-0.001158970749982445,0.00395969357701036
G000,-0.0029257823244779025,0.14704392905698926,1.5880981297750096,0.2887014935767444,-0.9574102700619698,-0.001158970749982445,0.00395969357701036
G000,-0.003016183930003375,0.14723164612300652,1.588865212710969,0.2881816700421929,-0.9575748019593117,-0.001297314882771108,0.00037507115694631
G000,-0.0031020724516051465,0.14725640434887738,1.588287886930979,0.2874025476210831,-0.9578071628441752,-0.001592523011401807,-0.001636549956723834
G000,-0.003113210269842226,0.14718543261109387,1.5868139636547909,0.28832034721598787,-0.9575303464662297,-0.001343657323140916,-0.0022820084382349525
G000,-0.0031712915174719044,0.14727170188538669,1.586406867165707,0.2874001092502414,-0.9578034198665333,-0.0012028896944176035,-0.003512712812841944
G000,-0.00309165010743596,0.14739306490488202,1.5878348741050956,0.28677937127502195,-0.9579926008531106,-0.0010789196332336437,-0.0025699910935511033
G000,-0.00309165010743596,0.14739306490488202,1.5878348741050956,0.28677937127502195,-0.9579926008531106,-0.0010789196332336437,-0.0025699910935511033
G000,-0.003118963293409386,0.14721821877292104,1.5864938077003217,0.2879639137928383,-0.9576368354591753,-0.0014240567695478323,-0.0025392493308668534
G000,-0.0030878038853370455,0.14737220009533153,1.5877976818902362,0.2872091280401713,-0.9578630613555169,-0.001295716310689529,-0.002755645166588292
G000,-0.0031014418658343126,0.14722109901036778,1.5866182208818824,0.2883473135254252,-0.9575208218748711,-0.0013511014439462072,-0.0028065964494015157
G000,-0.003189963179267804,0.14693507413593163,1.5838353855531797,0.2909448754122808,-0.9567257891442604,-0.0017974656054027397,-0.004859318370072259
G000,-0.003189963179267804,0.14693507413593163,1.5838353855531797,0.2909448754122808,-0.9567257891442604,-0.0017974656054027397,-0.004859318370072259
G000,-0.002966474457856011,0.14712818730935165,1.5853941015122281,0.29149110593911964,-0.9565595076066326,-0.0012389322063255377,-0.005030766614931771
G000,-0.002966474457856011,0.14712818730935165,1.5853941015122281,0.29149110593911964,-0.9565595076066326,-0.0012389322063255377,-0.005030766614931771
G000,-0.002915868232063108,0.1472025906561455,1.5868815400718232,0.29113803785157033,-0.9566672358603812,-0.0015238428356370627,-0.004911277858951836
G000,-0.002876747886062109,0.14712315517562574,1.5871343358470624,0.29112174972886834,-0.9566815757403212,-0.0014494162070741124,-0.002527581151394935
G000,-0.002876747886062109,0.14712315517562574,1.5871343358470624,0.29112174972886834,-0.9566815757403212,-0.0014494162070741124,-0.002527581151394935
G000,-0.002933372771761629,0.1470591709986799,1.5861287115406408,0.29167568387922815,-0.9565092217522247,-0.0015716675269199236,-0.0035963867593218142
G000,-0.0029425346088972557,0.1470980084772711,1.5860499415318252,0.2923404041560938,-0.9562993010100034,-0.0014616734140711755,-0.0051573730194160545
G000,-0.003009197124533758,0.14700204473838083,1.585089716224166,0.2927865519628686,-0.9561588935096129,-0.0017858879795027481,-0.005745951295613762
G000,-0.002959930704785206,0.14713365606343376,1.5861499643337083,0.29256760389300984,-0.9562221054014702,-0.0015131387742895954,-0.006418154324433599
G000,-0.0030004348231713676,0.1472293308403479,1.5860481449454744,0.29183104244750685,-0.956435914803704,-0.00160050014636869,-0.007900755462927978
G000,-0.0030004348231713676,0.1472293308403479,1.5860481449454744,0.29183104244750685,-0.956435914803704,-0.00160050014636869,-0.007900755462927978
G000,-0.0030004348231713676,0.1472293308403479,1.5860481449454744,0.29183104244750685,-0.956435914803704,-0.00160050014636869,-0.007900755462927978
G000,-0.0031313712668562164,0.14663646289352647,1.5819366107536483,0.2924284931685057,-0.9562802825885396,-0.0022025241062590497,-0.0029574318490123773
