G000,-0.000837308542223718,0.31907456214545354,1.2889319407822015,0.2891784823485159,-0.9572718375292635,-0.0018358629264821976,-0.001750436308944717
G000,-0.000800297786864133,0.31908653117745145,1.2889056013841145,0.2892817717500474,-0.9572404624782497,-0.0017303143016024686,-0.0019389533253293624
G000,-0.0007852036036305312,0.3190530540802837,1.2888534855353195,0.28987305212638564,-0.9570612656421261,-0.0016260260760198935,-0.0021687548560073997
G000,-0.0008111393357046411,0.318988488988168,1.2884438575851451,0.2896239078494916,-0.9571367151352491,-0.0016780267748658737,-0.0021177271393702187
G000,-0.0008171038905868953,0.3189864817255542,1.2886225989287745,0.29006467730328717,-0.9570026596934025,-0.0017227392173996489,-0.0023290535164244867
G000,-0.0008579564041519598,0.31921390163041763,1.288635255050948,0.2887669914536941,-0.9573919201919509,-0.0019071583249215785,-0.0032708630474214398
G000,-0.0008579564041519598,0.31921390163041763,1.288635255050948,0.2887669914536941,-0.9573919201919509,-0.0019071583249215785,-0.0032708630474214398
G000,-0.0008323169377548382,0.3192598620693448,1.288810559804996,0.28823640630420705,-0.9575544690831636,-0.0018742786521657741,-0.0023874461733910573
G000,-0.0008308973759058466,0.319313774959656,1.2891924196547935,0.2884707192455072,-0.957484831413678,-0.002058422333632018,-0.0017901531210571032
G000,-0.0008308973759058466,0.319313774959656,1.2891924196547935,0.2884707192455072,-0.957484831413678,-0.002058422333632018,-0.0017901531210571032
G000,-0.0008150388903659342,0.31931270631354886,1.2891225869326826,0.28828482029358965,-0.9575414266068946,-0.0019042095511631663,-0.0016287129615213264
G000,-0.00077956339003098,0.3192138697868486,1.2886378653522088,0.2879814955257697,-0.9576337218016097,-0.001736557137798467,-0.0011390664798992145
G000,-0.0008163307405618014,0.31924361626808867,1.2887404963918354,0.28855302689075785,-0.957461262613025,-0.001772424012615295,-0.0013927601275722454
G000,-0.0008163307405618014,0.31924361626808867,1.2887404963918354,0.28855302689075785,-0.957461262613025,-0.001772424012615295,-0.0013927601275722454
G000,-0.0007852089266834543,0.31938810445321353,1.289326691031226,0.2885967962665358,-0.9574483100133188,-0.0017310231799411598,-0.001275302349252671
G000,-0.0008024862324080746,0.3192436877142584,1.2885547091591896,0.2882428901255632,-0.9575539102129831,-0.0016402742619300835,-0.00196337164955741
G000,-0.0008024862324080746,0.3192436877142584,1.2885547091591896,0.2882428901255632,-0.9575539102129831,-0.0016402742619300835,-0.00196337164955741
G000,-0.0007682878499039251,0.3190742030527228,1.2883604715216843,0.2887390737213566,-0.9574055160353617,-0.0014034865232724454,-0.0015669707000382177
G000,-0.0007682878499039251,0.3190742030527228,1.2883604715216843,0.2887390737213566,-0.9574055160353617,-0.0014034865232724454,-0.0015669707000382177
G000,-0.0007808606292870445,0.31918560592100687,1.288810783029168,0.2900180834141083,-0.9570144337505723,-0.0012044802026569717,-0.003381436576384396
G000,-0.0007808606292870445,0.31918560592100687,1.288810783029168,0.2900180834141083,-0.9570144337505723,-0.0012044802026569717,-0.003381436576384396
G000,-0.00075747701479322,0.3190431739955636,1.2889969223129845,0.291590031069198,-0.9565399390366655,-0.001305520663380887,-0.002212334647868351
G000,-0.0007618231252185896,0.31899033617807365,1.289041622111156,0.292436322653913,-0.9562808160076892,-0.0013399927894562006,-0.0024904914472200098
G000,-0.0006895559902620947,0.3188383992775144,1.2895167577314814,0.29373672562627545,-0.9558853978287609,-0.0013567293386631386,-3.9007783758983814e-05
G000,-0.0006895559902620947,0.3188383992775144,1.2895167577314814,0.29373672562627545,-0.9558853978287609,-0.0013567293386631386,-3.9007783758983814e-05
G000,-0.0006808206103675512,0.3188636797311026,1.2897341581488193,0.2933319046825533,-0.9560089151480656,-0.0015347494543183021,0.0009961911648152097
G000,-0.0006426656413797503,0.31890321152563555,1.2905876334443742,0.29463045327666176,-0.9556075587100792,-0.001586233587196305,0.00213859794219264
G000,-0.0006426656413797503,0.31890321152563555,1.2905876334443742,0.29463045327666176,-0.9556075587100792,-0.001586233587196305,0.00213859794219264
G000,-0.0007066439433490536,0.3189651025773514,1.2901297352901688,0.29298358158904275,-0.9561153611517156,-0.0017573834196603516,0.0009740084688110162
G000,-0.0007017933394074338,0.3190355514099133,1.2904380804585622,0.29332548042247925,-0.9560101731525507,-0.0018058162140552763,0.0012043220303690643
G000,-0.0007046340150501187,0.3192264234295951,1.290725034813856,0.2929084288370556,-0.9561389446043494,-0.0017230474962893064,-4.5104476497453806e-05
G000,-0.0006921641175231771,0.31906237239443397,1.2904823135540964,0.2930934037009177,-0.9560809158215093,-0.0019246902453885493,0.0013545022606700338
G000,-0.0006921641175231771,0.31906237239443397,1.2904823135540964,0.2930934037009177,-0.9560809158215093,-0.0019246902453885493,0.0013545022606700338
G000,-0.0007143162467197232,0.3192648443033865,1.29035572895913,0.2917917151760563,-0.956480025662213,-0.0018469884800325297,-0.00037960161017129524
G000,-0.0007143162467197232,0.3192648443033865,1.29035572895913,0.2917917151760563,-0.956480025662213,-0.0018469884800325297,-0.00037960161017129524
G000,-0.00080234347603207,0.3194254797541391,1.2896793432242377,0.2895619803306356,-0.9571526059617064,-0.0020374518687935167,-0.002932104636169732
G000,-0.00080234347603207,0.3194254797541391,1.2896793432242377,0.2895619803306356,-0.9571526059617064,-0.0020374518687935167,-0.002932104636169732
G000,-0.0008198995699275078,0.3192816874426825,1.2889029680562294,0.28967040191041254,-0.9571164299202677,-0.001909616634045094,-0.003943500735698101
G000,-0.0008198995699275078,0.3192816874426825,1.2889029680562294,0.28967040191041254,-0.9571164299202677,-0.001909616634045094,-0.003943500735698101
G000,-0.0008198995699275078,0.3192816874426825,1.2889029680562294,0.28967040191041254,-0.9571164299202677,-0.001909616634045094,-0.003943500735698101
G000,-0.000766781769612494,0.31930514521205267,1.2893001777205297,0.29064793698506186,-0.9568240595077977,-0.0016908245405744345,-0.002938874906969114
G000,-0.000766781769612494,0.31930514521205267,1.2893001777205297,0.29064793698506186,-0.9568240595077977,-0.0016908245405744345,-0.002938874906969114
G000,-0.000832242773079812,0.31912521524367077,1.2883987845321196,0.289789925038776,-0.9570831412810884,-0.00198659457058901,-0.0031166429947571492
G000,-0.000832242773079812,0.31912521524367077,1.2883987845321196,0.289789925038776,-0.9570831412810884,-0.00198659457058901,-0.0031166429947571492
G000,-0.000832242773079812,0.31912521524367077,1.2883987845321196,0.289789925038776,-0.9570831412810884,-0.00198659457058901,-0.0031166429947571492
G000,-0.0008888287695690388,0.31914843258267844,1.28817698797685,0.28854329486359465,-0.9574555539103234,-0.002147458935681502,-0.004125250980952792
G000,-0.0008888287695690388,0.31914843258267844,1.28817698797685,0.28854329486359465,-0.9574555539103234,-0.002147458935681502,-0.004125250980952792
G000,-0.0008835830803616216,0.3192354263784166,1.2884769422914548,0.2890425415181995,-0.957304156200515,-0.001967450050428095,-0.004392135496450989
G000,-0.0008835830803616216,0.3192354263784166,1.2884769422914548,0.2890425415181995,-0.957304156200515,-0.001967450050428095,-0.004392135496450989
G000,-0.000865492287552843,0.3194859044425791,1.2889592002000538,0.28813737306357345,-0.9575760540155872,-0.0017510644369753134,-0.004678546066656183
G000,-0.000865492287552843,0.3194859044425791,1.2889592002000538,0.28813737306357345,-0.9575760540155872,-0.0017510644369753134,-0.004678546066656183
G000,-0.0006835233215849646,0.3194904316886716,1.2902841485565881,0.29090439984140964,-0.956749127297875,-0.0012157578252959852,-0.0020638557541487325
G000,-0.0006680386955778574,0.3195101486898497,1.290375719699777,-0.29116086803392577,0.956670113944042,0.0011550837831363536,0.002511532097845488
G000,-0.0006319398288760868,0.3194622367093475,1.2904758358560553,0.29160589171595674,-0.9565371964621846,-0.0010096654369118017,-0.0012554985111200721
G000,-0.0006319398288760868,0.3194622367093475,1.2904758358560553,0.29160589171595674,-0.9565371964621846,-0.0010096654369118017,-0.0012554985111200721
G000,-0.0006631711515019623,0.3194521316336919,1.2901846493554003,0.2904086216036331,-0.9569009783357149,-0.0011416546623930842,-0.0014306582615437053
G000,-0.0005889554676517624,0.3194506658388006,1.2905844366303028,0.29114898880634915,-0.9566772296912935,-0.0009246526601691192,0.0002992067686053515
G000,-0.0005889554676517624,0.3194506658388006,1.2905844366303028,0.29114898880634915,-0.9566772296912935,-0.0009246526601691192,0.0002992067686053515
G000,-0.0006233588631870502,0.31943554947594155,1.2903501547279264,0.2915081248454538,-0.956567695749951,-0.0009379678783537676,-0.0006138509391956804
G000,-0.0005777000781319625,0.31936794527647017,1.290464069555111,0.2917075392150076,-0.9565070951313079,-0.0008219608595884289,0.0004614205644178851
G000,-0.000601869334027799,0.31917589430379534,1.2898924615030676,0.2917854762964935,-0.956483053657685,-0.0010003894053600547,0.00063490876207653
G000,-0.0005953491575677331,0.3191063710120398,1.2900008390159887,0.29267554134164775,-0.9562108675142935,-0.0010597065655426814,0.0008254513496285928
G000,-0.0006250538981932874,0.31916013436096113,1.2901299007824145,0.29316758528811265,-0.9560604342756962,-0.0010351566839903572,-0.0003760313072821144
G000,-0.0007953289794828302,0.31908954764932657,1.2887741028710458,0.29085656370946383,-0.9567617595659157,-0.0015343919311385224,-0.0026533791393718656
G000,-0.0007953289794828302,0.31908954764932657,1.2887741028710458,0.29085656370946383,-0.9567617595659157,-0.0015343919311385224,-0.0026533791393718656
G000,-0.0007534682384095402,0.31909143078419894,1.2887877784400108,0.2914047621041772,-0.9565918724915125,-0.0012875834308859854,-0.003687307296466263
G000,-0.0007534682384095402,0.31909143078419894,1.2887877784400108,0.2914047621041772,-0.9565918724915125,-0.0012875834308859854,-0.003687307296466263
