G000,-0.319284968398337,0.37815741166798106,1.2015571402556615,0.28494128909092287,-0.9585413643619695,-0.0026292638309905088,-3.937009295196748e-05
G000,-0.31908932905428916,0.3778918643886901,1.2006844320831573,0.28525905412782443,-0.9584462964753969,-0.0027932408211753788,-0.0004081867338717438
G000,-0.3192424787350557,0.37806569060698747,1.2012298699109718,0.28503320987777786,-0.9585134320080412,-0.0028290839328692957,-0.0002573150551747923
G000,-0.31902926177657775,0.3778028556511656,1.2003669524850593,0.28546264929497955,-0.9583855171395578,-0.002783814536106289,-0.0007257900953988159
G000,-0.31898914861383004,0.3777662265986977,1.2001638472515093,0.2854036543139147,-0.9584029983289086,-0.002763541932294444,-0.0008998524377363805
G000,-0.3189542005991124,0.37774613968808196,1.2000286346887823,0.2855518248837504,-0.9583585152284063,-0.0026997643546997825,-0.001350135990667262
G000,-0.3187604038475015,0.3774488594435586,1.1991183040433033,0.2859733706616784,-0.9582319339005039,-0.0028740464295553326,-0.0015912205439004995
G000,-0.31878184361742073,0.3774922398983128,1.1993336468618836,0.2861797664444899,-0.9581704812196208,-0.0027861995862247194,-0.0016453841506934043
G000,-0.31878184361742073,0.3774922398983128,1.1993336468618836,0.2861797664444899,-0.9581704812196208,-0.0027861995862247194,-0.0016453841506934043
G000,-0.31876632031315266,0.3776179561468765,1.1995229922077422,0.2859900196854481,-0.958228057806388,-0.002363021091636524,-0.0017646541403925533
G000,-0.31876632031315266,0.3776179561468765,1.1995229922077422,0.2859900196854481,-0.958228057806388,-0.002363021091636524,-0.0017646541403925533
G000,-0.3189301173079283,0.3778814131855368,1.2003235174545188,0.2857757285812083,-0.9582929248428197,-0.0020504948726996143,-0.0016427479570344798
G000,-0.3187512636066788,0.377591046073162,1.199496208235058,0.28632036170216413,-0.9581293044659671,-0.00226170080530868,-0.0019419340284932511
G000,-0.3187512636066788,0.377591046073162,1.199496208235058,0.28632036170216413,-0.9581293044659671,-0.00226170080530868,-0.0019419340284932511
G000,-0.31875185408354173,0.3776301518430563,1.199506228332955,0.2860101754830192,-0.9582223319153257,-0.002198671949990803,-0.001818785469600486
G000,-0.31875185408354173,0.3776301518430563,1.199506228332955,0.2860101754830192,-0.9582223319153257,-0.002198671949990803,-0.001818785469600486
G000,-0.3185215160912643,0.37731289917789995,1.1984640437585372,0.28612802444214736,-0.9581865976811561,-0.0023688009874459,-0.0018937885114517657
G000,-0.3185215160912643,0.37731289917789995,1.1984640437585372,0.28612802444214736,-0.9581865976811561,-0.0023688009874459,-0.0018937885114517657
G000,-0.318183179325647,0.3768445386737329,1.1968704044178966,0.28658239138104835,-0.958048246495836,-0.0026656605833626145,-0.0026428375334198624
G000,-0.318183179325647,0.3768445386737329,1.1968704044178966,0.28658239138104835,-0.958048246495836,-0.0026656605833626145,-0.0026428375334198624
G000,-0.31823201536139795,0.37676152392945106,1.1966974603809188,0.28695161259041274,-0.9579347119136012,-0.002930471553935647,-0.0033573917315164567
G000,-0.31823201536139795,0.37676152392945106,1.1966974603809188,0.28695161259041274,-0.9579347119136012,-0.002930471553935647,-0.0033573917315164567
G000,-0.31823201536139795,0.37676152392945106,1.1966974603809188,0.28695161259041274,-0.9579347119136012,-0.002930471553935647,-0.0033573917315164567
G000,-0.31840112852568475,0.3770430233376786,1.1975484756585915,0.2864739745777187,-0.9580807233548181,-0.002643927453785307,-0.002645576151265793
