G000,0.2121377099353589,0.37578607098720396,1.1966163480626502,0.2921107317089778,-0.9563802885907444,0.002169722095840703,-0.0018320266255170562
G000,0.21225436536986325,0.37589861014094933,1.1972891921507363,0.2921084273338259,-0.9563828830850629,0.0016573388683262717,-0.0013041665298008699
G000,0.21225436536986325,0.37589861014094933,1.1972891921507363,0.2921084273338259,-0.9563828830850629,0.0016573388683262717,-0.0013041665298008699
G000,0.21224630752102555,0.37582824084028804,1.197158260068803,0.29243640886432765,-0.9562825870748425,0.0019242196437727777,-0.0009261785706841318
G000,0.21233085257072673,0.37591269843137015,1.197510373279077,0.2922586447260202,-0.9563375047562599,0.0018365597082359015,-0.0002977044147445352
G000,0.21259215455620514,0.3761608368690398,1.1984020390926065,0.29244009853631603,-0.9562811051634575,0.0022584322947509713,0.0003689972845362709
G000,0.21259215455620514,0.3761608368690398,1.1984020390926065,0.29244009853631603,-0.9562811051634575,0.0022584322947509713,0.0003689972845362709
G000,0.2127519650911866,0.37634784077223654,1.1989744192671907,0.2912570783607247,-0.9566426956849224,0.0019388945291455128,0.0005547841604182953
G000,0.2127519650911866,0.37634784077223654,1.1989744192671907,0.2912570783607247,-0.9566426956849224,0.0019388945291455128,0.0005547841604182953
G000,0.2127517423802003,0.3763775281348358,1.1989110393794873,0.29097344795022395,-0.9567293189390819,0.0018607037561745984,-2.553136346288851e-05
G000,0.2126961979066499,0.37625595531513883,1.1986445243260153,0.2911357558532813,-0.9566799419930682,0.0018593653069191812,5.488655309723213e-05
G000,0.21271691525883066,0.37627486428600554,1.1985744326774765,0.2910867512342301,-0.9566941938432688,0.0021731286599881057,-1.530707456782208e-05
G000,0.212767011494121,0.3763107210194255,1.1989181110552525,0.29112771424722145,-0.9566819196804759,0.001964484072291583,0.0007066512557237809
G000,0.212767011494121,0.3763107210194255,1.1989181110552525,0.29112771424722145,-0.9566819196804759,0.001964484072291583,0.0007066512557237809
G000,0.21289310432952666,0.37635993822549957,1.1995026528131836,0.2920893445623963,-0.9563874539847219,0.0021397448521100894,0.0015080270883066514
G000,0.21303052154006458,0.3765366470032031,1.2001024634439925,0.2916920254198108,-0.9565090052325002,0.0019159644871718233,0.0016168783830043645
G000,0.21292642609540216,0.3764301885102683,1.1996435475555318,0.2915396759840991,-0.9565558318346689,0.0019129666770626842,0.0013778492892122963
G000,0.2128981356406765,0.3764093887391236,1.1996226092665323,0.2912868072618587,-0.956633514108353,0.0015959480296574926,0.0013298683329539653
G000,0.2128981356406765,0.3764093887391236,1.1996226092665323,0.2912868072618587,-0.956633514108353,0.0015959480296574926,0.0013298683329539653
G000,0.2127697508053265,0.37624320948475887,1.1991043545287974,0.2922252103374272,-0.9563462661804405,0.0020678640629794823,0.001403404501020934
G000,0.2127697508053265,0.37624320948475887,1.1991043545287974,0.2922252103374272,-0.9563462661804405,0.0020678640629794823,0.001403404501020934
G000,0.21263403373649586,0.37604183906101263,1.19867594929072,0.2929175907124839,-0.9561337306252452,0.002165475171125318,0.0016985079122889468
G000,0.21263403373649586,0.37604183906101263,1.19867594929072,0.2929175907124839,-0.9561337306252452,0.002165475171125318,0.0016985079122889468
G000,0.21254955969864212,0.3760446167885662,1.1985398327131516,0.2930100003712021,-0.9561073785744496,0.0018587357386086385,0.0006044993104576151
G000,0.21246599235131405,0.3759627105556584,1.1981892343425107,0.2933535747800727,-0.9560019153216234,0.002004500669484524,6.496603024958456e-06
