G000,0.10590365898786985,0.3764734747352857,1.1987734600193842,-0.29340430019665753,0.9559850684943206,-0.0006830960548198024,-0.0024492492316188197
G000,0.10590365898786985,0.3764734747352857,1.1987734600193842,-0.29340430019665753,0.9559850684943206,-0.0006830960548198024,-0.0024492492316188197
G000,0.11056138595616086,0.38662902056365817,1.2309735890953932,0.3240504706752602,-0.9459385763501554,0.0006786977103476434,-0.013821779813087031
G000,0.11056138595616086,0.38662902056365817,1.2309735890953932,0.3240504706752602,-0.9459385763501554,0.0006786977103476434,-0.013821779813087031
G000,0.10781634303010185,0.3809650388359332,1.2114417690511203,-0.3059989456606845,0.9519921481944823,0.00022667614441786396,0.008691584926235977
G000,0.10781634303010185,0.3809650388359332,1.2114417690511203,-0.3059989456606845,0.9519921481944823,0.00022667614441786396,0.008691584926235977
G000,0.10715861070826349,0.3797456502175199,1.207461069541018,-0.3007707013537556,0.9536760511783949,0.0006490644228614484,0.006209132896649165
G000,0.10715861070826349,0.3797456502175199,1.207461069541018,-0.3007707013537556,0.9536760511783949,0.0006490644228614484,0.006209132896649165
G000,0.10685024906714857,0.379059246145415,1.205134348560915,-0.2983197571875645,0.9544576403590616,0.000407991221892434,0.003970991680633723
G000,0.10685024906714857,0.379059246145415,1.205134348560915,-0.2983197571875645,0.9544576403590616,0.000407991221892434,0.003970991680633723
G000,0.10651598237533358,0.37829188145045356,1.2026020666661181,-0.29731415382291126,0.9547737060638352,0.00023403313747111522,0.0033777765151259357
G000,0.10651598237533358,0.37829188145045356,1.2026020666661181,-0.29731415382291126,0.9547737060638352,0.00023403313747111522,0.0033777765151259357
G000,0.10635564196658322,0.3779517820414016,1.201402292243495,-0.2955783831090534,0.955315106755592,0.0003026797217204117,0.0025248026012983523
G000,0.10551449316866768,0.3762163343369503,1.1954880328731154,0.28985026522723883,-0.9570718385101217,-0.00049882832150816,-0.00026617449306936896
G000,0.1055475572066424,0.3762441509407019,1.1955598713531455,0.28940225330938013,-0.9572074762414811,-0.0004062960578765704,-0.0001346491036717395
G000,0.10564280862716233,0.37643276970720063,1.1962898558224049,0.28971654869321994,-0.9571122978422865,-0.00026116137080063677,0.0005500246229706241
G000,0.10577334580562205,0.37671087557488,1.197141834551248,0.2892850604360695,-0.9572425290549391,-0.0001573070070963461,0.0009325403526769627
G000,0.10575938575382911,0.37659167609371735,1.196670267357335,0.28908398877813285,-0.9573027541036436,0.00010988796864215286,0.0013683356085845797
G000,0.10575938575382911,0.37659167609371735,1.196670267357335,0.28908398877813285,-0.9573027541036436,0.00010988796864215286,0.0013683356085845797
G000,0.1056036228255866,0.3762669701885607,1.195498272673578,0.2881479495974048,-0.9575857756999834,-0.0001607357560765695,0.00046420242262188165
G000,0.1056036228255866,0.3762669701885607,1.195498272673578,0.2881479495974048,-0.9575857756999834,-0.0001607357560765695,0.00046420242262188165
G000,0.10571242057767852,0.3765887156850358,1.196605286532381,0.2869628402634615,-0.9579413955190231,-0.0006499226629207728,0.0004343495431818219
G000,0.10571242057767852,0.3765887156850358,1.196605286532381,0.2869628402634615,-0.9579413955190231,-0.0006499226629207728,0.0004343495431818219
G000,0.10566327735748877,0.376434159586475,1.1959995481472299,0.2871584527645769,-0.9578827875003771,-0.0005141470408609257,-0.0005692707456316419
