G000,0.11116238396516913,-0.03647758084874392,1.9506267751207347,0.18905803395690748,0.9792140735591617,0.008552685353296952,-0.07296375479146565
G000,0.11017294667570764,-0.035802998925079904,1.9389690051546127,0.15706155878104436,0.9845285760734851,0.009447435676936875,-0.0771096336855173
G000,0.11176251836522391,-0.03449177755775428,1.9569530104749089,0.06026920927882699,0.9962566995971076,0.0017085665984827077,-0.06194587735242755
G000,0.11176251836522391,-0.03449177755775428,1.9569530104749089,0.06026920927882699,0.9962566995971076,0.0017085665984827077,-0.06194587735242755
G000,0.11402360627849267,-0.03584146915175453,1.9813250348266047,0.0036823582075256236,0.9981183853874619,-0.0029047994088799876,-0.06113665946019498
G000,0.11424291164739715,-0.03650835703008362,1.9845115988583282,0.07273872521339801,0.9954864377628199,-0.0010166989737124764,-0.06094912967235828
G000,0.11424291164739715,-0.03650835703008362,1.9845115988583282,0.07273872521339801,0.9954864377628199,-0.0010166989737124764,-0.06094912967235828
G000,0.11458329420100577,-0.035304053738715716,1.9870832540702636,0.047838235118065925,0.99750747940041,-0.0003774486549328565,-0.05186703513352369
G000,0.11458329420100577,-0.035304053738715716,1.9870832540702636,0.047838235118065925,0.99750747940041,-0.0003774486549328565,-0.05186703513352369
G000,0.11459759488472615,-0.03487237593459658,1.9925200366733251,0.13986852200181366,0.9894417729362678,0.00014173326884347982,-0.0379704415755695
G000,0.11459759488472615,-0.03487237593459658,1.9925200366733251,0.13986852200181366,0.9894417729362678,0.00014173326884347982,-0.0379704415755695
G000,0.11575349939039789,-0.03268351733301463,2.0140373773902773,0.029467848616244616,-0.9993007045855189,0.013199209007820374,0.018855465902049375
G000,0.11575349939039789,-0.03268351733301463,2.0140373773902773,0.029467848616244616,-0.9993007045855189,0.013199209007820374,0.018855465902049375
G000,0.1149643974794342,-0.03382905908120224,2.009086825935005,-0.07596176209454833,-0.9966899503765725,0.006697594488886157,0.028179704503402365
G000,0.1149643974794342,-0.03382905908120224,2.009086825935005,-0.07596176209454833,-0.9966899503765725,0.006697594488886157,0.028179704503402365
G000,0.1149643974794342,-0.03382905908120224,2.009086825935005,-0.07596176209454833,-0.9966899503765725,0.006697594488886157,0.028179704503402365
G000,0.11338600383628056,-0.03462640788749514,1.9916611335516818,0.13775986587298145,0.9898012118744108,0.0006642023634356701,-0.036267604853727355
G000,0.11280796074070237,-0.03310990766886018,1.989795559740502,0.07427456153186117,0.9968440509929627,-0.0014087549030664503,-0.02798647742772364
G000,0.11321880254798611,-0.03220475835066502,1.9942944764552237,0.0036062462350264285,-0.9999767874716966,0.0054006557058550045,-0.0020621405928577556
G000,0.11428196734078637,-0.032309412946508506,2.01016750028471,0.08495103843372127,-0.9961590313563865,0.013762257005874258,-0.016158762274462994
G000,0.11428196734078637,-0.032309412946508506,2.01016750028471,0.08495103843372127,-0.9961590313563865,0.013762257005874258,-0.016158762274462994
G000,0.11428196734078637,-0.032309412946508506,2.01016750028471,0.08495103843372127,-0.9961590313563865,0.013762257005874258,-0.016158762274462994
G000,0.11155107543832848,-0.03325388235122667,1.9735876415005498,-0.045690339456488566,-0.9988418921995321,-0.002819228052946139,-0.014809430130649672
G000,0.11155107543832848,-0.03325388235122667,1.9735876415005498,-0.045690339456488566,-0.9988418921995321,-0.002819228052946139,-0.014809430130649672
G000,0.11047651542606642,-0.034806691907475824,1.9603308039693952,0.14653826142005758,0.9890124330172683,0.00703144592399554,-0.018207252551345903
G000,0.11047651542606642,-0.034806691907475824,1.9603308039693952,0.14653826142005758,0.9890124330172683,0.00703144592399554,-0.018207252551345903
G000,0.11305090705097133,-0.033431791979126504,1.9839765788546504,0.10114399531467187,0.994865717887164,0.003425478225071844,-0.0006014013409583077
G000,0.11305090705097133,-0.033431791979126504,1.9839765788546504,0.10114399531467187,0.994865717887164,0.003425478225071844,-0.0006014013409583077
G000,0.1153494072526203,-0.0328581015875469,2.0085961987047773,0.005443438009077999,0.9999727591772045,-0.00062862808533476,0.004945170664416366
G000,0.11564876701354797,-0.033981031984702696,2.0088645227399073,0.08445330600399813,0.9961326901571302,0.004476041738113989,-0.02381738347661799
G000,0.11464971458283624,-0.03329592417823615,1.993792054041489,0.015931138195734384,-0.9995154538146516,-0.00036099739016162377,0.02673810207108675
G000,0.11464971458283624,-0.03329592417823615,1.993792054041489,0.015931138195734384,-0.9995154538146516,-0.00036099739016162377,0.02673810207108675
G000,0.11464971458283624,-0.03329592417823615,1.993792054041489,0.015931138195734384,-0.9995154538146516,-0.00036099739016162377,0.02673810207108675
G000,0.11478110975451958,-0.03427639039391925,1.995111005616824,0.048876809281160734,0.9983819932282422,0.002828793947077439,-0.028921463256554623
G000,0.11478110975451958,-0.03427639039391925,1.995111005616824,0.048876809281160734,0.9983819932282422,0.002828793947077439,-0.028921463256554623
G000,0.11480866657607393,-0.033080895533029696,1.9910248561621897,0.09776132587809992,0.994223926563422,0.0041117931742644795,-0.044097620891145016
G000,0.11610492081098026,-0.032114612435640816,2.0024664016132103,0.046945602382842296,0.9982192837758798,0.0018999188526539626,-0.036752717222469485
G000,0.11610492081098026,-0.032114612435640816,2.0024664016132103,0.046945602382842296,0.9982192837758798,0.0018999188526539626,-0.036752717222469485
G000,0.11360448383731578,-0.03136478537805596,1.9738761234358553,0.07618617956238702,-0.9961660087356279,0.005715041953125592,0.04261792321184567
G000,0.11360448383731578,-0.03136478537805596,1.9738761234358553,0.07618617956238702,-0.9961660087356279,0.005715041953125592,0.04261792321184567
G000,0.11144437783225294,-0.03142172411936793,1.9467313897310294,0.019097407198262747,-0.9980759566329316,0.003771086685233518,0.058868096068879563
