G000,-0.21202242683112216,0.3771059274132284,1.1984395156428942,0.2849750319374165,-0.9585290980299624,-0.0030221883689283122,-0.0014372820174353824
G000,-0.21199427574276167,0.37702646709476134,1.1982073393876644,0.2850851131429478,-0.9584959672829856,-0.0030750936729668295,-0.001582013093799464
G000,-0.21201050745479563,0.3770704362537624,1.1983185941063423,0.28491666153325285,-0.9585463019094638,-0.003033473208653748,-0.0015103366277942004
G000,-0.21190715995461043,0.3768841692024949,1.1977384076461284,0.2851582830977879,-0.9584747453708918,-0.0029457984627187595,-0.0014961077309770237
G000,-0.2117809056757828,0.37660579272370553,1.1969155009575765,0.2856946184006474,-0.9583148724128986,-0.002874904079008978,-0.0017103378891380027
G000,-0.21170953065002887,0.376467863926488,1.1964428644650866,0.28585689472223647,-0.9582663331518592,-0.0028215481357601047,-0.0018733268715637706
G000,-0.21172559944330116,0.37650614149578276,1.196669308307565,0.28566315269966913,-0.9583250973526941,-0.0028320514403126873,-0.0012451739936747874
G000,-0.21180275606042318,0.37667945371951456,1.197128697038809,0.2851431549136177,-0.9584802187896144,-0.0028645953875512287,-0.000919504316047564
G000,-0.2117365887549592,0.3765318561210937,1.1965788158729715,0.2853935800114686,-0.9584046565260556,-0.00292434831884568,-0.0015706763897003115
G000,-0.21169628435548402,0.3764765585567893,1.1963473140385603,0.2853034086601079,-0.9584319293203645,-0.0028572834233428534,-0.0014275144853323036
G000,-0.21175973545378962,0.37662794651289494,1.1968859037009199,0.2849143891159696,-0.958548611098178,-0.0028576022430392266,-0.0004302857750956603
G000,-0.21175973545378962,0.37662794651289494,1.1968859037009199,0.2849143891159696,-0.958548611098178,-0.0028576022430392266,-0.0004302857750956603
G000,-0.21174093535795585,0.3766423453327618,1.1968858740945874,0.28498002394881083,-0.958529460196267,-0.0027446375383152425,-0.00035616115956691775
G000,-0.21174093535795585,0.3766423453327618,1.1968858740945874,0.28498002394881083,-0.958529460196267,-0.0027446375383152425,-0.00035616115956691775
G000,-0.21186880132587155,0.37685662936136166,1.1974435535941532,0.28473828506032134,-0.9586001910206783,-0.002944532772683063,-0.0010547619525814278
G000,-0.21186880132587155,0.37685662936136166,1.1974435535941532,0.28473828506032134,-0.9586001910206783,-0.002944532772683063,-0.0010547619525814278
G000,-0.21198061698385295,0.37708781052426094,1.1981774732204997,0.2843216168698248,-0.9587241196390324,-0.002978563902483679,-0.0006393433895827232
G000,-0.21210620927637175,0.377349728641033,1.198997031464072,0.28385197714505117,-0.9588631906837969,-0.003063319836214922,-0.00022955198709626883
G000,-0.21193481310198647,0.3769769019926458,1.1978639440859107,0.28447868663939985,-0.9586768439455315,-0.0031687506866981793,-0.0007380715700554531
