G000,-0.0031534953402164237,0.029011962720519008,1.8765118300154242,0.05682946041657639,0.998374211105093,0.0035457819475513503,-0.0026027791732065857
G000,-0.00252453047827855,0.028328921570772696,1.8803527924087575,0.1776777939766215,0.9840673329489044,0.005302133917962344,-0.0037380645189289997
G000,-0.00252453047827855,0.028328921570772696,1.8803527924087575,0.1776777939766215,0.9840673329489044,0.005302133917962344,-0.0037380645189289997
G000,-0.0020092464418192454,0.028534933032947584,1.9028680382768233,0.18283860855703962,0.9829026896897065,0.006803994282216036,-0.02064101459410239
G000,-0.0020092464418192454,0.028534933032947584,1.9028680382768233,0.18283860855703962,0.9829026896897065,0.006803994282216036,-0.02064101459410239
G000,-0.00309021394080966,0.028635095534069583,1.896418794306958,-0.18335964624486614,-0.9830103663028311,-0.00728261303304899,0.004101635959241313
G000,-0.00309021394080966,0.028635095534069583,1.896418794306958,-0.18335964624486614,-0.9830103663028311,-0.00728261303304899,0.004101635959241313
G000,-0.0024217734365408606,0.02880290473594297,1.88379956335586,-0.178031557467208,-0.9838551729357956,-0.006886310472897015,-0.016921641804114596
G000,-0.0024217734365408606,0.02880290473594297,1.88379956335586,-0.178031557467208,-0.9838551729357956,-0.006886310472897015,-0.016921641804114596
G000,-0.002833792502065607,0.02881529169237777,1.855326861588436,0.1612683792567149,0.9865828918268389,0.00809595570350707,0.024107320625714686
G000,-0.003290018557258725,0.02813952702564298,1.8482789062913376,0.1976196668276641,0.9802148274235711,0.007138500242205104,0.008625612801054455
G000,-0.003290018557258725,0.02813952702564298,1.8482789062913376,0.1976196668276641,0.9802148274235711,0.007138500242205104,0.008625612801054455
G000,-0.0027039948144288264,0.028916736522160622,1.8598278121295397,0.1148847133151771,0.9933278741236125,0.004063286607934418,0.009204718219280868
G000,-0.0026857089619094867,0.02933670379590274,1.871291521930949,0.0736459902243769,0.9972639166127928,0.0029697505650334442,0.005668273772955855
G000,-0.0026857089619094867,0.02933670379590274,1.871291521930949,0.0736459902243769,0.9972639166127928,0.0029697505650334442,0.005668273772955855
G000,-0.0023364011033398264,0.029148543433362473,1.8745705943328985,0.11038805524955414,0.9938582188195565,0.004526019835343043,0.006311361777787149
G000,-0.0029214451010752805,0.028973292650708766,1.859383653061697,0.072560003794662,0.997214898194865,0.0028951061764909826,0.017003265208500876
G000,-0.0035579691709614575,0.028748098081742345,1.8374919601753839,0.12107567068838661,0.9926332833349586,0.003128823095178149,0.0031713166123993543
G000,-0.003002934857243985,0.028177203874894825,1.8318336283264904,0.19714173335855656,0.9802750974475649,0.003451185054306997,-0.013563171246854924
G000,-0.003128876446550372,0.028246341400206126,1.8291937876630178,0.11590616880491311,0.9931446813001543,0.003374588941248157,-0.014765303507190042
G000,-0.003195566920455341,0.028532229649557338,1.8345306925711227,0.07422582879711574,0.996959568051164,0.0021424806515329665,-0.023612619237934035
G000,-0.0027612827354613714,0.028478148311407974,1.8439365698663766,0.11133535995783457,0.9936186440450512,0.003841937834853676,-0.01765410271881136
G000,-0.0022905547269474066,0.029086484301948802,1.8487064668190634,0.06048956886365924,0.9981038492314009,0.0038391319725015623,-0.01072283888935351
G000,-0.0029197243836144244,0.028157409376248787,1.8314899981936916,-0.15700209228058262,-0.9874539887257702,-0.007793676497543846,0.014974036721524775
G000,-0.0021357943600451394,0.029113887795464553,1.8533446113929941,0.17056127827268738,0.9849032256599255,0.006960079830846268,-0.02874097645190397
G000,-0.0021357943600451394,0.029113887795464553,1.8533446113929941,0.17056127827268738,0.9849032256599255,0.006960079830846268,-0.02874097645190397
