G000,-0.342488049213189,-0.03320968661604916,1.9536626257410408,-0.26167205193779797,0.9643770576827435,-0.0029620793638572055,-0.038676270963979034
G000,-0.33851324233934743,-0.0321683025947608,1.926957729188097,0.1729552136494218,-0.9848622439539998,0.011467324729897803,0.0011640313201631731
G000,-0.33851324233934743,-0.0321683025947608,1.926957729188097,0.1729552136494218,-0.9848622439539998,0.011467324729897803,0.0011640313201631731
G000,-0.340433588197628,-0.03251365218499107,1.9384831963493427,0.10918537876163253,-0.9935650771699555,0.020898208274880866,-0.021685372577821427
G000,-0.337893994912479,-0.031125467382206694,1.922272041861315,-0.06709310071716963,0.9970377276776105,-0.02538655384745596,0.027745419574639052
G000,-0.337893994912479,-0.031125467382206694,1.922272041861315,-0.06709310071716963,0.9970377276776105,-0.02538655384745596,0.027745419574639052
G000,-0.3390804283308531,-0.03126415597485271,1.9295238894541522,-0.05516574498426726,-0.9957276797267671,0.03545844902439081,-0.06500635968167981
G000,-0.3390804283308531,-0.03126415597485271,1.9295238894541522,-0.05516574498426726,-0.9957276797267671,0.03545844902439081,-0.06500635968167981
G000,-0.3381001858656006,-0.031076437522366152,1.9224079257442441,0.051798407353918864,0.9955022754960609,-0.03534656214400815,0.07101242864711826
G000,-0.3381001858656006,-0.031076437522366152,1.9224079257442441,0.051798407353918864,0.9955022754960609,-0.03534656214400815,0.07101242864711826
G000,-0.3381001858656006,-0.031076437522366152,1.9224079257442441,0.051798407353918864,0.9955022754960609,-0.03534656214400815,0.07101242864711826
G000,-0.33886604408442844,-0.030733595177216588,1.9275432003902822,0.05958710864066887,0.9951092285847345,-0.036809500847763466,0.06965673202697857
G000,-0.33886604408442844,-0.030733595177216588,1.9275432003902822,0.05958710864066887,0.9951092285847345,-0.036809500847763466,0.06965673202697857
G000,-0.3402927642243336,-0.03149764880147661,1.9367638488164178,0.07070433503911282,0.9940514714196844,-0.03544726425991957,0.07487363108280755
G000,-0.3402927642243336,-0.03149764880147661,1.9367638488164178,0.07070433503911282,0.9940514714196844,-0.03544726425991957,0.07487363108280755
G000,-0.3378571259081593,-0.030811960967810154,1.9219271779816298,0.03067379981753965,0.9974527277922487,-0.026930640471372717,0.058497131795991426
